alpha_h,omega_h,delta_h,average_velocity,average_energy,success,predicted_energy
0.6108652381980153,0.3490658503988659,0.9599310885968813,0.0382960020452182,0.0193842,False,-0.3732244888449501
0.6981317007977318,3.490658503988659,1.5707963267948966,0.1772104035443099,1.31264,True,1.2857213264688656
0.2617993877991494,1.3962634015954636,0.1745329251994329,0.0,0.0,False,-2.319523084980382
0.6981317007977318,0.1745329251994329,1.2217304763960306,0.0123101266401356,0.00375534,False,-0.2895063134185327
0.7853981633974483,2.2689280275926285,1.3962634015954636,0.1389241323141588,0.893217,True,0.6268417644074142
0.1745329251994329,3.4033920413889422,1.2217304763960306,0.1147867068523964,0.105536,False,1.303721340162043
0.2617993877991494,3.4033920413889422,0.5235987755982988,0.9365442836889252,4.70203,True,4.188306767471202
0.1745329251994329,0.7853981633974483,0.4363323129985824,0.1669030094048611,0.015098,True,0.4836530685927172
0.5235987755982988,0.2617993877991494,0.8726646259971648,0.0306501014868089,0.00977864,False,-0.15772015811930418
0.0,3.5779249665883754,1.1344640137963142,0.0,0.0,False,3.5406279071363915
0.5235987755982988,0.3490658503988659,1.3089969389957472,0.023694304298469,0.00974291,False,0.8888496829876152
0.3490658503988659,3.141592653589793,1.4835298641951802,0.1374485827806074,0.284397,False,1.0330080484964428
1.3962634015954636,2.705260340591211,1.3089969389957472,0.0,0.0,False,1.1381284745946267
0.0872664625997164,3.141592653589793,1.4835298641951802,0.0225521261757707,0.0171111,False,4.3990045018720165
0.4363323129985824,3.4033920413889422,0.0,0.0,0.0,False,-5.174790561065107
0.5235987755982988,2.9670597283903604,1.3962634015954636,0.1758616318285668,0.666003,True,0.5434317344713191
1.5707963267948966,2.705260340591211,0.9599310885968813,0.0,0.0,False,2.588315060673044
1.3089969389957472,2.705260340591211,0.2617993877991494,0.0,0.0,False,-0.4939345306018683
1.3962634015954636,2.007128639793479,1.4835298641951802,0.0847501369237121,2.12627,False,2.8811831815047864
1.0471975511965976,1.6580627893946132,0.2617993877991494,0.0,0.0,False,-2.6709862625136056
0.0,2.0943951023931957,0.8726646259971648,0.0,0.0,False,3.010429977021106
0.9599310885968813,2.9670597283903604,0.9599310885968813,0.0,0.0,False,-1.2502604354310891
1.1344640137963142,0.2617993877991494,1.2217304763960306,0.0160393943395883,-0.10343,False,-1.0222387654695833
1.4835298641951802,1.0471975511965976,0.5235987755982988,0.0,0.0,False,0.4754811159155398
1.0471975511965976,1.832595714594046,1.1344640137963142,0.0986076906363366,0.086567,False,0.9769825508167924
0.2617993877991494,3.5779249665883754,0.6108652381980153,0.609661054831701,1.6417,True,2.004012916568332
0.9599310885968813,1.6580627893946132,0.6108652381980153,0.0,0.0,False,-2.31309892134123
0.9599310885968813,1.7453292519943295,1.3962634015954636,0.1032238453903299,0.798296,False,0.5258043215782904
1.4835298641951802,3.0543261909900763,0.4363323129985824,0.0,0.0,False,1.7838062040654736
0.9599310885968813,1.9198621771937625,0.6981317007977318,0.0,0.0,False,-2.1144637046523176
0.7853981633974483,2.9670597283903604,0.0872664625997164,0.0,0.0,False,-4.247070831930168
1.4835298641951802,0.2617993877991494,1.1344640137963142,0.0,0.0,False,-0.14865142531053466
1.4835298641951802,2.181661564992912,0.2617993877991494,0.0,0.0,False,1.0675436165759882
0.1745329251994329,1.0471975511965976,0.3490658503988659,0.0867567035497746,-1.19868,False,-0.12578023703853414
0.9599310885968813,2.2689280275926285,1.1344640137963142,0.1979874830820861,2.16058,True,2.6441108402307805
0.9599310885968813,0.2617993877991494,1.2217304763960306,0.0150558368144908,-0.0916768,False,-1.0681441927776067
0.9599310885968813,3.3161255787892263,0.9599310885968813,0.0,0.0,False,-1.093439521791888
0.3490658503988659,0.6108652381980153,1.1344640137963142,0.0454276332609982,0.0155671,False,1.455003472581989
1.3089969389957472,2.0943951023931957,1.0471975511965976,0.0,0.0,False,-0.10345563888694198
0.0872664625997164,0.1745329251994329,0.6108652381980153,0.0132086040874096,8.93652e-05,False,2.6052799949548824
0.0,3.141592653589793,0.5235987755982988,0.0,0.0,False,0.02739099077455709
0.6108652381980153,3.4033920413889422,1.0471975511965976,0.3286151815393582,1.95023,True,2.3844276721278517
0.9599310885968813,0.0872664625997164,0.7853981633974483,0.0,0.0,False,-1.8560361647265375
0.2617993877991494,0.8726646259971648,0.9599310885968813,0.07464536868676,0.0225415,False,1.2560042449808873
0.0872664625997164,2.705260340591211,0.1745329251994329,0.3084970035433416,-0.337753,True,-0.07719370166796957
0.7853981633974483,1.7453292519943295,0.0,0.0,0.0,False,-4.232738239780262
1.3962634015954636,3.3161255787892263,1.0471975511965976,0.0,0.0,False,1.5677854118602772
1.3962634015954636,2.007128639793479,1.2217304763960306,0.0,0.0,False,0.47091127927589593
0.8726646259971648,1.2217304763960306,0.7853981633974483,0.1226027635141149,0.914595,False,0.5608428938475838
1.2217304763960306,3.4033920413889422,0.7853981633974483,0.0,0.0,False,-0.06866609380903144
0.8726646259971648,0.9599310885968813,1.3089969389957472,0.0654550238683921,0.22689,False,-0.3195219297811198
0.1745329251994329,0.2617993877991494,0.5235987755982988,0.0206744555348908,-0.134789,False,1.2074310178990626
0.0872664625997164,2.0943951023931957,0.7853981633974483,0.0923228863436333,0.0233515,False,1.009929820870062
1.3962634015954636,2.8797932657906435,0.5235987755982988,0.0,0.0,False,0.7455400362297369
1.5707963267948966,1.3962634015954636,0.0872664625997164,0.0,0.0,False,1.6778111172843084
1.1344640137963142,1.5707963267948966,0.5235987755982988,0.0,0.0,False,-1.8366187599024697
0.7853981633974483,0.6108652381980153,0.2617993877991494,0.0,0.0,False,-3.037975433264325
0.1745329251994329,1.4835298641951802,0.1745329251994329,0.0,0.0,False,-1.8243792270099772
1.4835298641951802,2.356194490192345,1.4835298641951802,0.0921045073197499,3.51188,False,4.344949382750028
1.3089969389957472,0.1745329251994329,1.0471975511965976,0.0,0.0,False,-1.021689268029052
0.7853981633974483,0.9599310885968813,1.2217304763960306,0.0763195649969276,0.21121,False,-0.25925938371323576
0.0872664625997164,0.6108652381980153,0.3490658503988659,0.0379787153981387,-0.173434,False,0.8444615957621897
0.7853981633974483,2.0943951023931957,0.2617993877991494,0.0,0.0,False,-3.5682960508517922
0.0872664625997164,2.0943951023931957,0.9599310885968813,0.047681345290774,0.0179303,False,2.058632073999193
1.3962634015954636,0.1745329251994329,1.3962634015954636,0.0081965008477793,0.0177245,False,-0.5363830752236673
0.7853981633974483,3.490658503988659,1.3089969389957472,0.2488943883027793,2.63569,True,2.6020953496491517
1.5707963267948966,1.3089969389957472,0.9599310885968813,0.0,0.0,False,1.2995452581850795
0.9599310885968813,0.0,0.0,0.0,0.0,False,-3.019528055702035
0.2617993877991494,0.4363323129985824,1.1344640137963142,0.0255437624096683,0.00423142,False,2.5197777071293332
0.6981317007977318,1.1344640137963142,1.3962634015954636,0.0710288960156367,0.165025,False,0.0022330024068828447
0.6108652381980153,0.4363323129985824,0.1745329251994329,0.0,0.0,False,-2.9579178052148407
1.0471975511965976,3.5779249665883754,0.4363323129985824,0.0,0.0,False,-1.864080645782
0.6108652381980153,2.2689280275926285,1.5707963267948966,0.1138332420521796,0.398947,False,0.5175288107989899
0.2617993877991494,0.2617993877991494,1.1344640137963142,0.0152714479599647,0.00150995,False,2.7689918950616264
0.3490658503988659,1.5707963267948966,0.4363323129985824,0.0,0.0,False,-1.7980536625398844
0.2617993877991494,1.1344640137963142,0.2617993877991494,0.0,0.0,False,-1.6535929506789244
0.7853981633974483,0.4363323129985824,0.8726646259971648,0.0450362158169584,0.0626828,False,-0.9004455566267293
0.2617993877991494,3.490658503988659,1.3962634015954636,0.1393590549339038,0.218703,False,1.173329641793435
1.0471975511965976,2.705260340591211,1.3962634015954636,0.1548948299816144,2.45907,True,2.4739597661306973
1.5707963267948966,0.6981317007977318,0.6981317007977318,0.0,0.0,False,1.0388855712006795
1.0471975511965976,0.5235987755982988,1.1344640137963142,0.0436433658024686,-0.0789566,False,-0.6075159899996814
1.3962634015954636,0.0,1.3962634015954636,0.0001334175305881,-5.24841e-06,False,-0.8296008655007987
1.3089969389957472,0.6108652381980153,0.9599310885968813,0.0,0.0,False,-0.8976063436164898
0.3490658503988659,0.6981317007977318,0.3490658503988659,0.0,0.0,False,-1.420258918243775
1.3962634015954636,0.1745329251994329,1.2217304763960306,0.0087384900362559,-0.0777212,False,-0.4297040513855028
1.1344640137963142,3.0543261909900763,0.3490658503988659,0.0,0.0,False,-1.6832213774964149
1.4835298641951802,3.0543261909900763,1.3089969389957472,0.0,0.0,False,2.1903069618484987
1.0471975511965976,2.356194490192345,0.0872664625997164,0.0,0.0,False,-2.9808301696916084
1.3962634015954636,1.7453292519943295,0.1745329251994329,0.0,0.0,False,-0.13643591180721515
1.2217304763960306,1.3089969389957472,0.5235987755982988,0.0,0.0,False,-1.4159923880882406
0.2617993877991494,3.4033920413889422,1.3962634015954636,0.1358975173232614,0.207149,False,1.1948766884309154
0.4363323129985824,1.1344640137963142,0.6981317007977318,0.168275290864015,0.269551,True,0.15987200224808862
1.0471975511965976,0.5235987755982988,0.5235987755982988,0.0,0.0,False,-2.190384328644172
0.7853981633974483,1.7453292519943295,0.7853981633974483,0.1877038670826068,1.50159,True,1.490936504000311
1.5707963267948966,1.3962634015954636,1.5707963267948966,0.0479214420888392,1.18119,False,2.5081953159067223
0.7853981633974483,2.181661564992912,0.6981317007977318,0.2579432187911608,3.94496,True,3.2115851354896883
1.5707963267948966,0.3490658503988659,0.0872664625997164,0.0,0.0,False,1.2734649198857557
0.4363323129985824,0.4363323129985824,0.5235987755982988,0.0849107725887316,-0.262117,False,-0.30125860893678236
0.2617993877991494,0.6981317007977318,1.3962634015954636,0.0295278449569589,0.00784835,False,3.209020626123439
0.2617993877991494,2.5307274153917776,0.3490658503988659,0.0,0.0,False,-2.4143435455182063
1.1344640137963142,0.3490658503988659,0.1745329251994329,0.0,0.0,False,-2.248988195513726
1.4835298641951802,1.2217304763960306,0.7853981633974483,0.0,0.0,False,0.529634694966893
0.0,0.3490658503988659,0.4363323129985824,0.0,0.0,False,2.6064070568687883
1.4835298641951802,3.4033920413889422,1.2217304763960306,0.0,0.0,False,2.5645326353205276
0.5235987755982988,3.3161255787892263,1.3962634015954636,0.1969257569733584,0.845522,True,0.6896521355949818
0.0872664625997164,2.9670597283903604,1.2217304763960306,0.0333583068695323,0.0182135,False,2.971712982123038
0.0872664625997164,0.1745329251994329,0.2617993877991494,0.0,0.0,False,0.9878895923880383
0.0,0.0,0.4363323129985824,0.0,0.0,False,3.1068687668696926
0.0,1.3962634015954636,0.2617993877991494,0.0,0.0,False,0.2639192435167398
0.0872664625997164,1.3962634015954636,1.5707963267948966,0.008740273189035,0.00313135,False,5.987915966797646
1.4835298641951802,0.3490658503988659,0.6981317007977318,0.0,0.0,False,0.11925401253339962
0.1745329251994329,1.4835298641951802,0.5235987755982988,0.2851433026284253,0.1497,True,0.1910233953742655
1.5707963267948966,0.2617993877991494,1.1344640137963142,0.0,0.0,False,0.43174603773015885
0.1745329251994329,1.3089969389957472,0.8726646259971648,0.0995323567241061,0.0300515,False,1.162712834431429
0.6981317007977318,2.0943951023931957,1.5707963267948966,0.1070530609496707,0.442907,False,0.3856901650019673
0.0,2.0943951023931957,0.2617993877991494,0.0,0.0,False,-0.5601777816777667
0.0,0.1745329251994329,0.8726646259971648,0.0,0.0,False,5.096333151889929
0.1745329251994329,3.665191429188092,1.3962634015954636,0.0924732976211289,0.103345,False,2.1194623194005064
0.6981317007977318,1.832595714594046,1.3089969389957472,0.1287239946067629,0.521263,False,0.2368256071047934
1.1344640137963142,3.141592653589793,1.0471975511965976,0.0,0.0,False,-0.3395548213150963
0.0872664625997164,1.3089969389957472,1.3089969389957472,0.0131805983711115,0.00290462,False,4.706646224540852
0.3490658503988659,0.5235987755982988,0.0,0.0,0.0,False,-2.6720508409707087
0.8726646259971648,1.6580627893946132,0.6108652381980153,0.0,0.0,False,-2.4598238755440383
0.4363323129985824,1.2217304763960306,0.6981317007977318,0.1805314347686279,0.31292,True,0.21145483528968145
1.3089969389957472,2.705260340591211,1.3962634015954636,0.1344967534777478,4.09984,False,4.3587388879105315
0.1745329251994329,0.6108652381980153,0.0,0.0,0.0,False,-1.6563852583525482
0.9599310885968813,2.356194490192345,0.1745329251994329,0.0,0.0,False,-3.2668303640712955
0.3490658503988659,2.356194490192345,0.4363323129985824,0.0,0.0,False,-2.3274346267596915
0.6108652381980153,0.6981317007977318,1.3962634015954636,0.043835269127736,0.0461869,False,0.36916714789099414
1.1344640137963142,3.3161255787892263,0.2617993877991494,0.0,0.0,False,-1.7459686253473181
0.8726646259971648,1.3962634015954636,0.6108652381980153,0.0,0.0,False,-2.434024304520669
0.6108652381980153,0.6108652381980153,0.8726646259971648,0.0703901676344713,0.071607,False,-0.3950385335880171
1.3089969389957472,3.5779249665883754,0.4363323129985824,0.0,0.0,False,0.28718115376872433
1.0471975511965976,2.6179938779914944,0.0872664625997164,0.0,0.0,False,-2.9523319456251533
1.3962634015954636,2.007128639793479,0.3490658503988659,0.0,0.0,False,0.07755882721237561
0.7853981633974483,1.5707963267948966,1.4835298641951802,0.0877642870704421,0.356419,False,0.08224524468896655
0.4363323129985824,2.356194490192345,1.5707963267948966,0.1058680043871397,0.217273,False,1.0493299422785498
1.0471975511965976,3.3161255787892263,0.5235987755982988,0.0,0.0,False,-1.7723495255719823
0.9599310885968813,0.8726646259971648,0.0872664625997164,0.0,0.0,False,-3.23083828692781
0.6108652381980153,1.4835298641951802,0.3490658503988659,0.0,0.0,False,-3.0643364575380367
0.0872664625997164,1.9198621771937625,1.1344640137963142,0.0250534404115793,0.00876566,False,3.241213283810704
1.4835298641951802,3.5779249665883754,0.5235987755982988,0.0,0.0,False,2.3215281837427906
0.2617993877991494,0.7853981633974483,0.0,0.0,0.0,False,-2.472386104994288
0.6981317007977318,3.4033920413889422,1.2217304763960306,0.2826859394070545,2.21813,True,2.29829509473697
0.6981317007977318,2.007128639793479,0.3490658503988659,0.0,0.0,False,-3.3507086089917966
0.6981317007977318,1.7453292519943295,0.4363323129985824,0.0,0.0,False,-2.9942139331881137
1.3089969389957472,1.3962634015954636,0.2617993877991494,0.0,0.0,False,-0.9962686707275452
0.2617993877991494,0.4363323129985824,0.6981317007977318,0.062555320194449,0.0132391,False,0.8910365117638304
1.1344640137963142,2.443460952792061,0.9599310885968813,0.0,0.0,False,-0.8999798240278167
0.0872664625997164,1.1344640137963142,0.0,0.1303664890183601,-1.01232,False,-0.5555555224524544
0.3490658503988659,0.2617993877991494,1.2217304763960306,0.0163304819608534,0.00250475,False,2.189330846442969
0.6108652381980153,3.141592653589793,1.0471975511965976,0.3036646377723397,1.6109,True,1.9584683633846056
0.4363323129985824,3.490658503988659,1.5707963267948966,0.1557576448053084,0.494911,True,0.967566348564685
0.9599310885968813,1.9198621771937625,0.5235987755982988,0.0,0.0,False,-2.4855280359108196
1.3089969389957472,0.6981317007977318,1.1344640137963142,0.0,0.0,False,-0.8243848138397365
0.0872664625997164,3.665191429188092,0.6981317007977318,0.2005660446803859,0.0772038,True,-0.2418866981255523
0.9599310885968813,0.2617993877991494,0.8726646259971648,0.0221879375706107,0.0379532,False,-1.3035411500163756
0.2617993877991494,3.5779249665883754,0.3490658503988659,0.0,0.0,False,-3.028317975537303
0.1745329251994329,2.2689280275926285,0.5235987755982988,0.4334600850093583,0.345421,True,0.21188679418812906
1.2217304763960306,1.5707963267948966,0.2617993877991494,0.0,0.0,False,-1.629694143798068
1.1344640137963142,1.9198621771937625,0.7853981633974483,0.0,0.0,False,-1.3817498058283364
0.0872664625997164,2.8797932657906435,0.0872664625997164,0.2097461822643622,-0.571226,True,-0.9837906946901789
0.8726646259971648,2.8797932657906435,0.6981317007977318,0.0,0.0,False,-2.155348035140788
0.8726646259971648,1.9198621771937625,0.0872664625997164,0.0,0.0,False,-3.797399178778713
1.4835298641951802,0.5235987755982988,0.8726646259971648,0.0,0.0,False,0.12073656218773832
0.3490658503988659,1.4835298641951802,0.4363323129985824,0.0,0.0,False,-1.7315942790470602
1.3089969389957472,2.9670597283903604,1.2217304763960306,0.0,0.0,False,0.7370013367662543
0.8726646259971648,1.832595714594046,0.0872664625997164,0.0,0.0,False,-3.7787164562507582
0.1745329251994329,1.4835298641951802,1.1344640137963142,0.0569380055499803,0.0217518,False,2.2685706783227992
0.1745329251994329,0.9599310885968813,1.3962634015954636,0.0258060407675542,0.00641841,False,4.0609924746468264
0.3490658503988659,1.6580627893946132,1.2217304763960306,0.1087771882014118,0.106812,False,0.7946643749304048
0.8726646259971648,0.6981317007977318,0.0872664625997164,0.0,0.0,False,-3.396806233684652
0.0,2.356194490192345,1.2217304763960306,0.0,0.0,False,4.808552274832762
0.7853981633974483,0.3490658503988659,0.5235987755982988,0.0,0.0,False,-2.2980270380027426
0.0,3.3161255787892263,1.4835298641951802,0.0,0.0,False,5.797449514072259
0.2617993877991494,1.3089969389957472,1.2217304763960306,0.0685478231514289,0.035058,False,1.8020911006348834
1.5707963267948966,0.2617993877991494,0.2617993877991494,0.0,0.0,False,1.1349505419041945
0.6108652381980153,0.7853981633974483,1.2217304763960306,0.0619766347389597,0.0816613,False,0.04067032416918348
0.0,1.4835298641951802,0.4363323129985824,0.0,0.0,False,1.148734506861967
1.5707963267948966,2.9670597283903604,0.2617993877991494,0.0,0.0,False,2.7494423774749723
0.6981317007977318,1.3089969389957472,0.8726646259971648,0.1388824593762303,0.45148,True,0.22285409254878474
0.1745329251994329,0.7853981633974483,0.8726646259971648,0.0616665335424586,0.010845,False,1.8146106888075157
0.5235987755982988,2.8797932657906435,0.9599310885968813,0.2879109577537935,1.08245,True,1.198002037101605
1.5707963267948966,0.8726646259971648,1.3962634015954636,0.0,0.0,False,0.6605480205185421
0.8726646259971648,2.2689280275926285,0.4363323129985824,0.0,0.0,False,-2.921352138777457
0.4363323129985824,2.356194490192345,0.0872664625997164,0.0,0.0,False,-4.21789038433904
0.0872664625997164,1.9198621771937625,1.0471975511965976,0.0318526600132855,0.0115538,False,2.743632506171009
1.4835298641951802,3.228859116189509,1.4835298641951802,0.0,0.0,False,2.4614380252974577
1.2217304763960306,0.7853981633974483,1.4835298641951802,0.038755226957995,0.224338,False,-0.19254257432442623
1.1344640137963142,2.6179938779914944,1.4835298641951802,0.1295983485781516,2.35249,False,2.461713374068771
0.0,0.6108652381980153,0.9599310885968813,0.0,0.0,False,5.012903083415074
0.4363323129985824,0.7853981633974483,0.2617993877991494,0.0,0.0,False,-2.328966194848503
1.1344640137963142,1.5707963267948966,0.6108652381980153,0.0,0.0,False,-1.7186363164492573
0.9599310885968813,0.1745329251994329,1.2217304763960306,0.0104905583757409,-0.0543803,False,-1.1271660714775544
1.3089969389957472,0.6981317007977318,1.5707963267948966,0.0308403435395214,0.185551,False,-0.14383096340712997
0.9599310885968813,2.9670597283903604,1.1344640137963142,0.2572584281505604,3.88069,True,4.3958724237063995
1.1344640137963142,0.6108652381980153,0.6981317007977318,0.0,0.0,False,-1.7424083833177402
0.1745329251994329,0.3490658503988659,0.9599310885968813,0.0215673211177531,0.00182218,False,2.879058012237108
0.5235987755982988,1.3089969389957472,0.8726646259971648,0.1480393345724619,0.236849,True,0.07730498061141478
0.0,1.9198621771937625,1.4835298641951802,0.0,0.0,False,6.596600021070722
0.2617993877991494,1.7453292519943295,0.0,0.0,0.0,False,-3.498485464669576
1.5707963267948966,2.443460952792061,1.3089969389957472,0.0,0.0,False,2.26234888661239
1.5707963267948966,0.8726646259971648,0.9599310885968813,0.0,0.0,False,0.9770170966591398
0.5235987755982988,1.2217304763960306,1.3962634015954636,0.0736881406980628,0.104684,False,0.5966675483156221
0.0,2.2689280275926285,0.6981317007977318,0.0,0.0,False,1.8372890141206255
1.2217304763960306,2.443460952792061,0.9599310885968813,0.0,0.0,False,-0.47005595705621284
0.2617993877991494,3.4033920413889422,0.6108652381980153,0.5811840485897671,1.4303,True,1.7322002032558552
1.4835298641951802,1.4835298641951802,1.5707963267948966,0.0552712954308132,1.16615,False,2.097506707982718
0.0872664625997164,3.5779249665883754,0.4363323129985824,0.3702461376609615,-0.00589222,True,-0.1543522349838844
1.3089969389957472,2.181661564992912,1.0471975511965976,0.0,0.0,False,-0.04414741103144171
0.5235987755982988,1.3089969389957472,1.3962634015954636,0.07862622860703,0.120195,False,0.5636271780752524
0.3490658503988659,3.141592653589793,0.0872664625997164,0.0,0.0,False,-4.470508465380341
0.5235987755982988,1.4835298641951802,1.3962634015954636,0.0887394526120848,0.155933,False,0.5062067908939605
0.2617993877991494,2.007128639793479,1.1344640137963142,0.1217680780069926,0.0946815,False,0.8405370038035371
0.6108652381980153,1.4835298641951802,1.2217304763960306,0.1190760562694233,0.291058,False,0.09856655987624108
1.2217304763960306,1.6580627893946132,0.5235987755982988,0.0,0.0,False,-1.3243465685337756
1.4835298641951802,0.6108652381980153,0.8726646259971648,0.0,0.0,False,0.1646324432715609
0.5235987755982988,2.181661564992912,1.4835298641951802,0.1155303359667762,0.30322,False,0.5529111574365457
0.9599310885968813,2.181661564992912,0.6108652381980153,0.0,0.0,False,-2.2709845401088984
0.1745329251994329,2.9670597283903604,1.3089969389957472,0.0866912487418824,0.0716093,False,1.9482620544377764
1.1344640137963142,1.9198621771937625,0.3490658503988659,0.0,0.0,False,-2.0256429784477286
0.2617993877991494,3.141592653589793,0.5235987755982988,0.909158248448332,4.46076,True,3.691681928243076
0.7853981633974483,3.5779249665883754,0.5235987755982988,0.0,0.0,False,-2.756945446998037
0.4363323129985824,2.356194490192345,1.0471975511965976,0.2177253735655812,0.410071,True,0.23469307615398782
0.7853981633974483,1.832595714594046,0.6108652381980153,0.0,0.0,False,-2.5268726076467445
0.5235987755982988,1.0471975511965976,0.6981317007977318,0.1514667492365345,0.34026,True,0.0994640943534224
0.8726646259971648,2.356194490192345,0.6981317007977318,0.0,0.0,False,-2.234532325059403
1.1344640137963142,1.1344640137963142,0.6108652381980153,0.0,0.0,False,-1.7915120560699827
0.0,2.181661564992912,1.4835298641951802,0.0,0.0,False,6.416966123215077
1.4835298641951802,1.3089969389957472,1.3089969389957472,0.0618345824798586,1.43479,False,2.520516998456368
0.5235987755982988,3.0543261909900763,1.3962634015954636,0.1810902579677186,0.707807,True,0.5750445582944621
0.9599310885968813,2.8797932657906435,1.1344640137963142,0.2496635131391963,3.62314,True,4.159307123734287
0.0872664625997164,2.2689280275926285,0.3490658503988659,0.2873795156378818,-0.0544549,True,-0.13647531615737396
0.1745329251994329,2.007128639793479,0.1745329251994329,0.0,0.0,False,-2.353723420612451
0.3490658503988659,0.0,1.5707963267948966,1.6679457823869884e-06,-2.69469e-10,False,3.7770911123834328
1.0471975511965976,3.141592653589793,1.3962634015954636,0.1802151671482108,3.39034,True,3.366075904045256
1.3089969389957472,1.4835298641951802,0.4363323129985824,0.0,0.0,False,-0.847784659112808
0.0,1.9198621771937625,1.2217304763960306,0.0,0.0,False,5.140788544749873
0.5235987755982988,0.6108652381980153,0.3490658503988659,0.0,0.0,False,-2.2526826213321565
1.5707963267948966,2.443460952792061,1.4835298641951802,0.0873710341287192,4.36934,False,5.273793441784203
0.7853981633974483,0.3490658503988659,1.2217304763960306,0.0265606759661594,0.026842,False,-0.6038549088993823
0.3490658503988659,0.1745329251994329,0.0872664625997164,0.0,0.0,False,-1.9217395490660485
0.1745329251994329,0.8726646259971648,0.2617993877991494,0.0,0.0,False,-0.7141954276259095
1.5707963267948966,0.3490658503988659,0.2617993877991494,0.0,0.0,False,1.1641130946249292
1.0471975511965976,0.7853981633974483,0.1745329251994329,0.0,0.0,False,-2.729659784920953
1.3089969389957472,1.2217304763960306,0.9599310885968813,0.0,0.0,False,-0.6510718996045446
0.6108652381980153,0.4363323129985824,1.4835298641951802,0.0251846448641242,0.0156768,False,0.6715044213869984
0.0,2.356194490192345,0.6108652381980153,0.0,0.0,False,1.241676799769742
0.4363323129985824,0.6108652381980153,0.1745329251994329,0.0,0.0,False,-2.501961662734085
0.8726646259971648,2.705260340591211,0.0872664625997164,0.0,0.0,False,-3.8967901943146988
1.3089969389957472,3.3161255787892263,0.6108652381980153,0.0,0.0,False,0.32760272150993774
1.0471975511965976,0.6108652381980153,0.6981317007977318,0.0,0.0,False,-1.968741921467571
1.4835298641951802,0.0872664625997164,1.3089969389957472,0.0041532505569958,0.00536719,False,-0.2312514557876293
0.0,0.9599310885968813,1.5707963267948966,0.0,0.0,False,7.824168305766533
1.2217304763960306,2.007128639793479,1.5707963267948966,0.0889617497513418,1.39609,False,1.590110400017094
0.3490658503988659,3.141592653589793,1.0471975511965976,0.2653598206966931,0.494887,True,0.1925243411541684
0.0,2.443460952792061,0.3490658503988659,0.0,0.0,False,-0.4082020090084313
0.3490658503988659,1.3089969389957472,1.2217304763960306,0.0855116320024186,0.0661507,False,1.0606799809918457
0.6981317007977318,0.6108652381980153,1.5707963267948966,0.033218526459478,0.0359977,False,0.282099897404944
0.9599310885968813,0.9599310885968813,1.2217304763960306,0.0729187347293958,0.33401,False,-0.17284181076086003
0.1745329251994329,2.9670597283903604,1.2217304763960306,0.0996512173717788,0.079374,False,1.5104651333141736
0.2617993877991494,1.5707963267948966,1.0471975511965976,0.1108976343693945,0.0644663,False,0.8752739790972981
0.6981317007977318,3.5779249665883754,0.9599310885968813,0.3459694428259069,3.37673,True,4.013207605059176
1.4835298641951802,1.1344640137963142,1.3962634015954636,0.0481420039843565,0.861419,False,1.7950015218930053
0.6108652381980153,2.5307274153917776,1.0471975511965976,0.2452484106884264,0.986034,True,1.1118429538585575
0.0872664625997164,3.490658503988659,1.3089969389957472,0.0341398273634001,0.0233103,False,3.2115285811213052
0.6981317007977318,0.0,1.3089969389957472,9.488849667086788e-06,-3.40542e-09,False,-0.07103267427650761
0.5235987755982988,3.5779249665883754,1.3962634015954636,0.2128599074638356,0.996557,True,0.8342228497019126
1.0471975511965976,0.6981317007977318,0.2617993877991494,0.0,0.0,False,-2.5827626818553515
1.1344640137963142,3.0543261909900763,0.1745329251994329,0.0,0.0,False,-2.026056960192708
0.6108652381980153,1.5707963267948966,0.4363323129985824,0.0,0.0,False,-2.8114696007097395
1.2217304763960306,0.4363323129985824,0.6981317007977318,0.0,0.0,False,-1.432357326635439
0.2617993877991494,3.228859116189509,1.0471975511965976,0.2272366940911039,0.295159,True,0.09375405135379533
0.6981317007977318,2.181661564992912,0.0872664625997164,0.0,0.0,False,-4.2694755064558745
0.3490658503988659,3.3161255787892263,0.4363323129985824,0.0,0.0,False,-2.8063917253901787
0.7853981633974483,2.0943951023931957,0.1745329251994329,0.0,0.0,False,-3.826767751471186
0.4363323129985824,2.2689280275926285,0.5235987755982988,0.0,0.0,False,-2.2762447872162666
0.3490658503988659,1.4835298641951802,1.4835298641951802,0.0669602089115294,0.05942,False,1.8320044153227701
1.5707963267948966,2.356194490192345,1.0471975511965976,0.0,0.0,False,2.216359243698042
0.4363323129985824,1.7453292519943295,1.0471975511965976,0.1625674312311089,0.213179,True,0.1678301721164901
0.1745329251994329,0.0,0.4363323129985824,0.0,0.0,False,1.1559753250502842
1.0471975511965976,2.8797932657906435,0.8726646259971648,0.0,0.0,False,-1.204205900641291
1.5707963267948966,0.7853981633974483,1.0471975511965976,0.0,0.0,False,0.8554173305123157
0.0872664625997164,0.6981317007977318,1.3089969389957472,0.0071543258965047,0.000772232,False,5.3336960221402485
0.4363323129985824,3.228859116189509,0.4363323129985824,0.0,0.0,False,-3.048890698784035
0.3490658503988659,2.007128639793479,0.6981317007977318,0.2908446243778846,0.526638,True,0.4612331138621826
0.8726646259971648,0.0872664625997164,1.2217304763960306,0.0064576673642854,0.0019815,False,-0.9839695778719217
0.0872664625997164,0.0,1.3089969389957472,3.384723034122643e-05,-9.68894e-10,False,6.1657580679595965
