alpha_h,omega_h,delta_h,average_velocity,average_energy,success,predicted_energy
1.4835298641951802,3.141592653589793,1.4835298641951802,0.1217594124356925,6.62731,False,6.380664916557219
0.1745329251994329,3.3161255787892263,1.2217304763960306,0.1117584087867665,0.0997691,False,1.3398878666078018
1.3962634015954636,1.0471975511965976,0.5235987755982988,0.0,0.0,False,-0.27929781693252664
0.9599310885968813,3.0543261909900763,1.1344640137963142,0.2648548036370639,4.15609,True,4.6365087713633635
0.1745329251994329,1.2217304763960306,1.0471975511965976,0.0572148686778015,0.0179424,False,2.1230470356504783
1.4835298641951802,0.7853981633974483,0.6108652381980153,0.0,0.0,False,0.33587415228215367
0.7853981633974483,3.4033920413889422,0.2617993877991494,0.0,0.0,False,-3.669540742396677
1.5707963267948966,0.0,1.2217304763960306,0.0,0.0,False,0.18216978526192984
0.0,3.4033920413889422,0.0,0.0,0.0,False,-3.525886012198045
0.9599310885968813,0.6981317007977318,0.5235987755982988,0.0,0.0,False,-2.396278440102707
0.5235987755982988,2.443460952792061,0.2617993877991494,0.0,0.0,False,-3.6916384540851954
0.3490658503988659,0.2617993877991494,0.6981317007977318,0.0394973539630533,0.00859433,False,0.44050405576022467
1.0471975511965976,2.705260340591211,1.2217304763960306,0.2063552666314585,3.50175,True,3.793934995678682
0.0,2.2689280275926285,1.5707963267948966,0.0,0.0,False,6.851895387643951
0.4363323129985824,3.4033920413889422,0.6981317007977318,0.4911165262586721,2.86878,True,3.265019486402058
1.2217304763960306,3.3161255787892263,1.4835298641951802,0.1564988720152916,4.69781,True,4.602173491657437
0.7853981633974483,1.3089969389957472,0.5235987755982988,0.0,0.0,False,-2.652945544495524
0.7853981633974483,2.356194490192345,1.3089969389957472,0.1653939100395109,1.14003,True,0.9228216872542994
0.4363323129985824,1.6580627893946132,1.2217304763960306,0.1221012009337961,0.174122,False,0.40244531015409746
1.3089969389957472,1.3962634015954636,0.4363323129985824,0.0,0.0,False,-0.8759767104229796
0.3490658503988659,3.0543261909900763,1.1344640137963142,0.2317888449004511,0.422331,True,0.17728233541416194
0.2617993877991494,1.4835298641951802,0.8726646259971648,0.1454915933141513,0.0798801,True,0.42121713329618093
0.6108652381980153,2.181661564992912,0.2617993877991494,0.0,0.0,False,-3.681823724879818
0.1745329251994329,2.443460952792061,0.0872664625997164,0.0,0.0,False,-3.2266661621338013
1.1344640137963142,0.2617993877991494,0.4363323129985824,0.0,0.0,False,-1.9798254254984016
0.1745329251994329,3.141592653589793,0.1745329251994329,0.0,0.0,False,-3.311945714059405
1.0471975511965976,0.1745329251994329,0.9599310885968813,0.0143319719724528,0.0148561,False,-1.3209446203472834
0.0,2.8797932657906435,1.1344640137963142,0.0,0.0,False,3.9410127939992927
0.6981317007977318,3.0543261909900763,1.3089969389957472,0.2173299295586562,1.52594,True,1.3429322274196254
1.5707963267948966,1.832595714594046,1.5707963267948966,0.0617816197087562,2.08919,False,3.4550859221481005
1.2217304763960306,1.1344640137963142,0.5235987755982988,0.0,0.0,False,-1.4526481662367245
1.0471975511965976,2.6179938779914944,0.9599310885968813,0.0,0.0,False,-1.1486722609220423
0.7853981633974483,2.9670597283903604,1.3962634015954636,0.1820719140750842,1.58206,True,1.3929637513420123
0.0872664625997164,2.792526803190927,1.0471975511965976,0.0467385048693518,0.0248221,False,2.0589248402618843
0.0872664625997164,3.4033920413889422,0.6108652381980153,0.2396158391979586,0.0572205,True,-0.3736764247524651
1.2217304763960306,1.9198621771937625,0.6108652381980153,0.0,0.0,False,-1.1397072499638972
1.2217304763960306,2.007128639793479,0.9599310885968813,0.0,0.0,False,-0.7170232747279208
0.0,1.2217304763960306,0.0872664625997164,0.0,0.0,False,-0.500388872488247
0.7853981633974483,2.007128639793479,0.8726646259971648,0.1951125639464294,1.45464,True,1.5985096421085043
0.4363323129985824,2.443460952792061,0.1745329251994329,0.0,0.0,False,-3.8840337171224215
1.3089969389957472,0.5235987755982988,1.5707963267948966,0.0229944562823514,0.102658,False,-0.40503846636222796
0.3490658503988659,1.832595714594046,1.2217304763960306,0.1203933775947721,0.131589,False,0.6827851988817331
0.5235987755982988,0.8726646259971648,0.3490658503988659,0.0,0.0,False,-2.4489485764932946
0.0,1.9198621771937625,0.9599310885968813,0.0,0.0,False,3.6655588334000413
1.1344640137963142,1.5707963267948966,0.8726646259971648,0.0,0.0,False,-1.377634476108941
0.6108652381980153,2.9670597283903604,1.0471975511965976,0.2866095515695275,1.4169,True,1.6921858538943393
0.8726646259971648,3.5779249665883754,0.7853981633974483,0.0,0.0,False,-1.7017152250340761
0.8726646259971648,1.4835298641951802,1.0471975511965976,0.1352827256612954,0.605425,False,0.7132880931967074
0.7853981633974483,3.665191429188092,1.3089969389957472,0.2620059829010883,2.93451,True,2.918726352423728
1.1344640137963142,1.7453292519943295,0.4363323129985824,0.0,0.0,False,-1.9277096933477391
0.5235987755982988,0.9599310885968813,0.6108652381980153,0.164311077744028,0.499527,True,0.24033321662738794
0.6981317007977318,0.9599310885968813,0.1745329251994329,0.0,0.0,False,-3.4337746493846657
0.6981317007977318,3.5779249665883754,0.2617993877991494,0.0,0.0,False,-3.8983670664036403
0.3490658503988659,2.181661564992912,0.1745329251994329,0.0,0.0,False,-3.4312713140927196
1.3089969389957472,3.228859116189509,0.6981317007977318,0.0,0.0,False,0.37120206139248374
1.4835298641951802,1.7453292519943295,0.0872664625997164,0.0,0.0,False,0.7854524360637375
1.4835298641951802,2.8797932657906435,1.4835298641951802,0.111732101719893,5.45385,False,5.673312022001784
0.0872664625997164,2.2689280275926285,1.2217304763960306,0.0253897172530986,0.0102514,False,3.4353340864263275
0.9599310885968813,1.3089969389957472,0.3490658503988659,0.0,0.0,False,-2.8202436813482095
0.4363323129985824,1.832595714594046,1.3962634015954636,0.1029410963267399,0.165105,False,0.7491018698301246
0.6981317007977318,0.7853981633974483,1.3962634015954636,0.0495675224899039,0.07755,False,-0.021171447577758684
1.3962634015954636,2.443460952792061,0.6108652381980153,0.0,0.0,False,0.4986412509331332
0.1745329251994329,1.6580627893946132,0.2617993877991494,0.0,0.0,False,-1.559549124057798
0.7853981633974483,3.141592653589793,0.6981317007977318,0.0,0.0,False,-2.25485555486531
0.1745329251994329,3.141592653589793,1.1344640137963142,0.1233728640724666,0.103398,False,0.9976378839694442
0.3490658503988659,3.141592653589793,0.9599310885968813,0.29196553273081,0.571981,True,0.29199990519029906
1.4835298641951802,1.2217304763960306,0.9599310885968813,0.0,0.0,False,0.4975748402815118
0.1745329251994329,2.5307274153917776,0.5235987755982988,0.4789660168949694,0.417391,True,0.3259379872392649
1.2217304763960306,2.8797932657906435,0.1745329251994329,0.0,0.0,False,-1.3508602485805044
0.4363323129985824,0.1745329251994329,1.3962634015954636,0.0103981786751859,0.00139614,False,2.0338917702452033
1.1344640137963142,1.1344640137963142,1.0471975511965976,0.0,0.0,False,-1.3014397580438837
1.5707963267948966,1.832595714594046,0.6108652381980153,0.0,0.0,False,1.832578965051511
0.4363323129985824,1.6580627893946132,1.3962634015954636,0.0934646944413826,0.134099,False,0.8279611977821768
1.0471975511965976,1.5707963267948966,1.4835298641951802,0.082044298509442,0.663902,False,0.40342462158210135
0.3490658503988659,2.792526803190927,0.9599310885968813,0.2596667114982733,0.438319,True,0.16801266359819755
0.7853981633974483,3.228859116189509,1.2217304763960306,0.2665220333367537,2.60226,True,2.7569911136442
1.0471975511965976,0.8726646259971648,0.8726646259971648,0.0,0.0,False,-1.7354104743529624
0.6981317007977318,2.181661564992912,0.9599310885968813,0.2118275452254782,1.04333,True,1.260554869957624
0.7853981633974483,0.4363323129985824,0.9599310885968813,0.0441908243755003,0.0540929,False,-0.8041026141201681
1.0471975511965976,1.3962634015954636,0.7853981633974483,0.0,0.0,False,-1.809783750890048
0.0872664625997164,3.490658503988659,0.6108652381980153,0.244982506720245,0.0613366,True,-0.3855156255171124
1.3089969389957472,3.4033920413889422,1.2217304763960306,0.0,0.0,False,1.152204270007902
1.3089969389957472,0.0872664625997164,0.4363323129985824,0.0,0.0,False,-1.115514847500578
0.3490658503988659,3.490658503988659,0.6981317007977318,0.49963969070156,1.86199,True,2.1424213507240086
1.3962634015954636,2.0943951023931957,0.0,0.0,0.0,False,-0.10605906917288088
1.5707963267948966,3.5779249665883754,0.1745329251994329,0.0,0.0,False,3.273099737188839
1.3089969389957472,2.181661564992912,0.3490658503988659,0.0,0.0,False,-0.650604078085284
1.2217304763960306,2.9670597283903604,1.1344640137963142,0.0,0.0,False,0.11749274327062587
1.3089969389957472,3.0543261909900763,0.3490658503988659,0.0,0.0,False,-0.18941358101339523
0.6981317007977318,3.5779249665883754,1.4835298641951802,0.1969266679488381,1.58861,True,1.4666226227737347
1.0471975511965976,1.5707963267948966,0.1745329251994329,0.0,0.0,False,-2.82613414445943
0.1745329251994329,1.5707963267948966,1.2217304763960306,0.052233377699911,0.0207608,False,2.5949426866280625
0.4363323129985824,1.7453292519943295,0.3490658503988659,0.0,0.0,False,-2.7124558262824214
1.3089969389957472,2.9670597283903604,1.5707963267948966,0.1236439480061322,3.82755,False,4.0848273994898765
0.0872664625997164,0.6108652381980153,0.5235987755982988,0.0588043124579849,0.000869893,False,1.5045130638647337
1.5707963267948966,0.8726646259971648,0.2617993877991494,0.0,0.0,False,1.371173371649956
0.8726646259971648,3.5779249665883754,0.6981317007977318,0.0,0.0,False,-1.964209086714315
0.5235987755982988,0.1745329251994329,0.4363323129985824,0.0,0.0,False,-1.613489621332996
0.5235987755982988,3.4033920413889422,0.5235987755982988,0.0,0.0,False,-2.8766374053541295
1.1344640137963142,2.6179938779914944,0.2617993877991494,0.0,0.0,False,-2.0023228603509526
0.6981317007977318,2.356194490192345,1.5707963267948966,0.1199268847150951,0.572015,False,0.4949660833865719
0.6981317007977318,0.4363323129985824,0.0872664625997164,0.0,0.0,False,-3.347456997609201
1.4835298641951802,2.181661564992912,1.1344640137963142,0.0,0.0,False,1.2472912309901274
1.0471975511965976,2.705260340591211,0.7853981633974483,0.0,0.0,False,-1.457996043797167
0.4363323129985824,2.0943951023931957,1.1344640137963142,0.1765693032604713,0.305134,True,0.19733707769421804
0.1745329251994329,1.832595714594046,0.8726646259971648,0.1359240600455813,0.0593981,False,0.6508252263190599
1.4835298641951802,3.5779249665883754,0.4363323129985824,0.0,0.0,False,2.2549747038439976
0.8726646259971648,2.007128639793479,1.3089969389957472,0.1381198943249702,1.03468,True,0.8092687262780902
0.2617993877991494,2.007128639793479,0.1745329251994329,0.0,0.0,False,-2.8812338015253856
1.3089969389957472,1.3962634015954636,1.0471975511965976,0.0,0.0,False,-0.5229186719584531
0.9599310885968813,1.4835298641951802,0.3490658503988659,0.0,0.0,False,-2.8407341041342598
0.0,0.5235987755982988,0.0872664625997164,0.0,0.0,False,0.4891213387055672
1.3962634015954636,0.6108652381980153,1.3089969389957472,0.0311045357538839,0.265256,False,0.39600591477248104
0.3490658503988659,1.9198621771937625,1.4835298641951802,0.0854719762731556,0.101305,False,1.523277775364525
0.7853981633974483,3.4033920413889422,0.0,0.0,0.0,False,-4.572885738809504
1.3962634015954636,0.5235987755982988,1.2217304763960306,0.024826346989936,0.113218,False,0.22891003163661316
0.3490658503988659,0.3490658503988659,0.1745329251994329,0.0,0.0,False,-1.7693293692785674
0.6981317007977318,0.1745329251994329,0.3490658503988659,0.0,0.0,False,-2.4724167823142205
0.3490658503988659,1.3089969389957472,0.8726646259971648,0.1426093809516963,0.10417,True,0.24535082930424656
0.5235987755982988,0.5235987755982988,0.0872664625997164,0.0,0.0,False,-3.074116896871148
1.1344640137963142,2.443460952792061,1.3962634015954636,0.1341751619099161,2.34909,False,2.497149257676285
1.4835298641951802,0.2617993877991494,0.9599310885968813,0.0,0.0,False,-0.048582193056946
0.8726646259971648,0.3490658503988659,0.9599310885968813,0.0337673617375873,0.0438002,False,-1.0133276612588065
0.6981317007977318,0.6981317007977318,1.4835298641951802,0.0406692344216139,0.0531337,False,0.11787589557122158
1.3962634015954636,2.0943951023931957,0.6981317007977318,0.0,0.0,False,0.31651854141475944
0.9599310885968813,2.792526803190927,0.2617993877991494,0.0,0.0,False,-3.0196849070692595
0.9599310885968813,1.0471975511965976,1.4835298641951802,0.0575258482590852,0.236024,False,-0.27383364059044735
1.0471975511965976,2.0943951023931957,0.6981317007977318,0.0,0.0,False,-1.8237213157309322
0.2617993877991494,2.007128639793479,0.4363323129985824,0.0,0.0,False,-1.5998976905170188
1.3089969389957472,0.6981317007977318,0.8726646259971648,0.0,0.0,False,-0.8915000203001271
0.3490658503988659,1.9198621771937625,0.2617993877991494,0.0,0.0,False,-2.837448718656643
0.0872664625997164,2.0943951023931957,1.2217304763960306,0.0234171602358176,0.00863583,False,3.569836598361962
0.0872664625997164,0.0872664625997164,0.1745329251994329,0.6486190627462469,-5.96321,False,1.4726032987748423
0.2617993877991494,0.4363323129985824,0.3490658503988659,0.0,0.0,False,-0.5263612082101206
0.7853981633974483,2.356194490192345,1.1344640137963142,0.2156013458947525,1.45972,True,1.664811928930982
1.4835298641951802,0.6981317007977318,0.8726646259971648,0.0,0.0,False,0.21005617962684164
1.2217304763960306,1.0471975511965976,0.3490658503988659,0.0,0.0,False,-1.6209010091675566
1.3089969389957472,1.9198621771937625,0.6981317007977318,0.0,0.0,False,-0.4710676357393946
1.1344640137963142,3.5779249665883754,1.2217304763960306,0.0,0.0,False,0.3085729912255092
0.3490658503988659,3.141592653589793,0.1745329251994329,0.0,0.0,False,-4.0329098050282735
1.0471975511965976,2.705260340591211,0.2617993877991494,0.0,0.0,False,-2.5563861412250315
0.5235987755982988,0.6981317007977318,0.6981317007977318,0.1024896908400187,0.148238,False,-0.22345382155339166
1.5707963267948966,1.832595714594046,0.8726646259971648,0.0,0.0,False,1.7641298207484521
0.1745329251994329,0.9599310885968813,0.3490658503988659,0.0939870629141338,-1.23265,False,-0.01884828690217466
1.3962634015954636,3.5779249665883754,1.2217304763960306,0.0,0.0,False,1.9992698548068342
0.6108652381980153,1.0471975511965976,0.4363323129985824,0.0,0.0,False,-2.5471797635300275
1.5707963267948966,1.832595714594046,0.5235987755982988,0.0,0.0,False,1.8510801831460901
1.2217304763960306,3.4033920413889422,0.6981317007977318,0.0,0.0,False,-0.21009721607330456
0.6108652381980153,1.3089969389957472,0.3490658503988659,0.0,0.0,False,-2.973897460152383
0.3490658503988659,0.0872664625997164,1.4835298641951802,0.0041750187197114,0.000209921,False,3.3479958507342653
0.6108652381980153,2.0943951023931957,1.0471975511965976,0.2034075153311439,0.641266,True,0.6341024823872246
1.0471975511965976,2.443460952792061,0.2617993877991494,0.0,0.0,False,-2.605662217711859
0.3490658503988659,2.9670597283903604,0.0,0.0,0.0,False,-4.803830397241015
1.4835298641951802,1.7453292519943295,0.9599310885968813,0.0,0.0,False,0.8733992954923057
0.9599310885968813,2.6179938779914944,0.5235987755982988,0.0,0.0,False,-2.4020765410557168
0.6108652381980153,3.141592653589793,0.3490658503988659,0.0,0.0,False,-3.6186998060458615
0.6108652381980153,1.2217304763960306,0.8726646259971648,0.135602829021422,0.285176,False,0.04431153900913265
0.2617993877991494,0.6108652381980153,0.8726646259971648,0.0631938082456353,0.0134213,False,1.2554972915384193
1.4835298641951802,2.356194490192345,0.8726646259971648,0.0,0.0,False,1.363399671954213
0.8726646259971648,0.5235987755982988,0.5235987755982988,0.0,0.0,False,-2.421057494949687
1.3089969389957472,2.705260340591211,1.1344640137963142,0.0,0.0,False,0.42607916927541456
1.3089969389957472,0.0872664625997164,0.6981317007977318,0.0,0.0,False,-1.0727159191128706
0.3490658503988659,2.443460952792061,0.5235987755982988,0.7780922207477031,11.9599,False,4.41799288585478
1.4835298641951802,0.8726646259971648,1.1344640137963142,0.0,0.0,False,0.21529974539721775
0.8726646259971648,3.665191429188092,0.3490658503988659,0.0,0.0,False,-3.015788823929939
0.3490658503988659,1.9198621771937625,1.3962634015954636,0.0964082960271172,0.114179,False,1.205389686218653
0.4363323129985824,2.6179938779914944,0.4363323129985824,0.0,0.0,False,-2.8159998075122212
0.0,3.665191429188092,0.6108652381980153,0.0,0.0,False,0.19074626513215376
0.5235987755982988,2.6179938779914944,0.8726646259971648,0.2816685855634677,1.08364,True,1.2080775576168976
0.0,2.356194490192345,1.4835298641951802,0.0,0.0,False,6.304849467668605
1.5707963267948966,1.5707963267948966,1.4835298641951802,0.0571900726698131,1.66932,False,3.1512154502145195
1.2217304763960306,3.228859116189509,0.5235987755982988,0.0,0.0,False,-0.6094250367899845
0.1745329251994329,2.2689280275926285,0.1745329251994329,0.0,0.0,False,-2.597769471249003
0.9599310885968813,3.5779249665883754,0.9599310885968813,0.0,0.0,False,-0.9597813562121769
1.1344640137963142,1.9198621771937625,0.6108652381980153,0.0,0.0,False,-1.6328343298664316
1.2217304763960306,0.9599310885968813,1.4835298641951802,0.0469844734475322,0.3351,False,0.06076058889850677
1.4835298641951802,3.3161255787892263,0.1745329251994329,0.0,0.0,False,1.8242006054264674
0.6981317007977318,1.2217304763960306,0.0,0.0,0.0,False,-4.1027067097800405
0.8726646259971648,2.007128639793479,0.2617993877991494,0.0,0.0,False,-3.3586834806021857
0.7853981633974483,1.4835298641951802,1.5707963267948966,0.0770156117916524,0.278935,False,0.08318650403513872
0.7853981633974483,2.007128639793479,1.0471975511965976,0.1867637435835549,1.02115,True,1.2432125555809497
1.4835298641951802,0.5235987755982988,1.3089969389957472,0.0244688406131119,0.225642,False,0.6759449180611912
0.7853981633974483,0.6108652381980153,0.9599310885968813,0.0614538755422985,0.100891,False,-0.6125219059149336
0.4363323129985824,1.2217304763960306,0.8726646259971648,0.1389392170662871,0.140414,True,0.10400364851201704
1.4835298641951802,1.1344640137963142,0.3490658503988659,0.0,0.0,False,0.5336300710792862
0.6108652381980153,2.8797932657906435,0.4363323129985824,0.0,0.0,False,-3.231556988404373
0.9599310885968813,1.6580627893946132,0.4363323129985824,0.0,0.0,False,-2.6722841293335087
0.8726646259971648,1.0471975511965976,0.8726646259971648,0.0995137045415893,0.470483,False,0.06130966529331472
1.1344640137963142,1.2217304763960306,0.5235987755982988,0.0,0.0,False,-1.8871788710713011
0.6108652381980153,1.5707963267948966,0.8726646259971648,0.1710198877374724,0.483855,True,0.3770760546826495
1.5707963267948966,3.0543261909900763,1.3089969389957472,0.0,0.0,False,2.992666401347286
1.1344640137963142,2.9670597283903604,1.0471975511965976,0.0,0.0,False,-0.45528195042691455
1.3089969389957472,1.9198621771937625,1.2217304763960306,0.1312725522931714,3.16484,False,3.773499040253437
1.5707963267948966,2.181661564992912,0.6108652381980153,0.0,0.0,False,2.111586651390841
0.7853981633974483,1.832595714594046,0.9599310885968813,0.1704955388845574,0.913091,True,1.038703444017952
0.6981317007977318,3.3161255787892263,0.6981317007977318,0.4245441354887763,8.20841,True,6.26667520295586
0.1745329251994329,3.5779249665883754,1.3962634015954636,0.0903151334729999,0.0982307,False,2.147741592257022
0.6981317007977318,3.490658503988659,0.6108652381980153,0.0,0.0,False,-2.5959098591288425
0.3490658503988659,2.356194490192345,0.0,0.0,0.0,False,-4.383182870625607
0.8726646259971648,2.6179938779914944,0.0872664625997164,0.0,0.0,False,-3.8918581692298666
0.5235987755982988,1.0471975511965976,1.3962634015954636,0.0634676599843495,0.0766015,False,0.6741805914514549
1.3962634015954636,0.5235987755982988,1.4835298641951802,0.0221190423585854,0.134327,False,-0.03628296741075032
0.6981317007977318,1.1344640137963142,0.5235987755982988,0.0,0.0,False,-2.5118976818011856
0.4363323129985824,0.0872664625997164,0.3490658503988659,0.0,0.0,False,-1.361368745903228
0.6981317007977318,1.3089969389957472,1.1344640137963142,0.121461129106577,0.317636,False,0.06260637132748026
0.1745329251994329,1.3962634015954636,0.9599310885968813,0.0830798327186724,0.028763,False,1.4816615950293925
0.1745329251994329,2.007128639793479,0.6981317007977318,0.2291813387348243,0.111606,True,0.012454786844722454
0.6108652381980153,0.5235987755982988,0.0,0.0,0.0,False,-3.5664929502864027
0.9599310885968813,0.0,0.0872664625997164,0.0,0.0,False,-2.8793506601071757
0.6981317007977318,1.3962634015954636,0.4363323129985824,0.0,0.0,False,-2.871329258958937
1.3089969389957472,1.2217304763960306,0.6108652381980153,0.0,0.0,False,-0.8269118046745978
0.1745329251994329,1.3089969389957472,0.4363323129985824,0.4217007463326013,-0.226808,True,0.5342791670061826
0.5235987755982988,0.1745329251994329,1.1344640137963142,0.0147871184499561,0.00277569,False,0.5442323775196403
0.3490658503988659,0.1745329251994329,1.3962634015954636,0.0093396749394143,0.000874679,False,2.9166670732465896
0.1745329251994329,2.9670597283903604,0.0872664625997164,0.0,0.0,False,-3.6713661944260405
0.9599310885968813,1.3962634015954636,0.0,0.0,0.0,False,-3.551755969867723
0.3490658503988659,0.8726646259971648,1.5707963267948966,0.0362458042318948,0.0185017,False,2.714474180362565
0.0,1.3962634015954636,1.2217304763960306,0.0,0.0,False,5.589891292608524
0.5235987755982988,2.792526803190927,0.0,0.0,0.0,False,-4.939637474048574
1.5707963267948966,0.5235987755982988,0.9599310885968813,0.0,0.0,False,0.7464959623246337
0.6981317007977318,3.490658503988659,1.4835298641951802,0.1920637390688827,1.50798,True,1.3746558516678309
0.7853981633974483,1.4835298641951802,0.0,0.0,0.0,False,-4.128611515975423
0.6108652381980153,3.228859116189509,0.6108652381980153,0.0,0.0,False,-2.597841576084668
1.4835298641951802,2.443460952792061,1.3962634015954636,0.1055404849422682,4.4015,False,5.065565747634421
1.1344640137963142,1.4835298641951802,1.3962634015954636,0.0815533657858282,0.817863,False,0.7197279821933866
0.0,2.8797932657906435,0.6108652381980153,0.0,0.0,False,0.7800524935853387
0.9599310885968813,0.7853981633974483,1.3089969389957472,0.0520311850163983,0.187536,False,-0.47334121122359885
1.0471975511965976,1.3089969389957472,0.9599310885968813,0.0959302295416013,0.897944,False,0.7582825547601486
1.2217304763960306,3.228859116189509,1.3962634015954636,0.1701492192894952,5.14108,True,4.9987546436652375
0.2617993877991494,1.3089969389957472,0.1745329251994329,0.0,0.0,False,-2.233167275816692
1.3089969389957472,0.1745329251994329,0.6108652381980153,0.0,0.0,False,-1.07415232913192
0.6981317007977318,0.2617993877991494,0.9599310885968813,0.027346393023302,0.0140994,False,-0.7393377065441558
0.3490658503988659,0.0,0.0872664625997164,0.0,0.0,False,-1.7168091759809518
0.8726646259971648,0.4363323129985824,0.5235987755982988,0.0,0.0,False,-2.3914243269167343
1.4835298641951802,0.6108652381980153,1.0471975511965976,0.0,0.0,False,0.09047075649907665
1.4835298641951802,0.6981317007977318,0.9599310885968813,0.0,0.0,False,0.17675317484320896
1.3962634015954636,2.9670597283903604,0.4363323129985824,0.0,0.0,False,0.734571940252024
0.8726646259971648,3.0543261909900763,1.3089969389957472,0.2130882933107781,2.50494,True,2.4836430100457214
0.8726646259971648,2.9670597283903604,0.3490658503988659,0.0,0.0,False,-3.132781085962753
0.3490658503988659,1.0471975511965976,0.0872664625997164,0.0,0.0,False,-2.8547200982040453
1.5707963267948966,0.9599310885968813,1.0471975511965976,0.0,0.0,False,0.9821874143007341
0.5235987755982988,3.0543261909900763,0.9599310885968813,0.305573473121295,1.23858,True,1.4161561635643405
1.4835298641951802,0.9599310885968813,1.3962634015954636,0.0398310474844852,0.60746,False,1.3876098116823803
0.1745329251994329,0.2617993877991494,1.2217304763960306,0.0086736522872144,0.000529787,False,4.19636324846645
0.4363323129985824,1.2217304763960306,0.5235987755982988,0.4453072592525343,2.32408,False,2.6480553779014633
0.5235987755982988,0.0872664625997164,0.6108652381980153,0.0150889521351238,0.00295651,False,-0.8421526301706053
0.8726646259971648,2.5307274153917776,0.3490658503988659,0.0,0.0,False,-3.156245953410875
0.6981317007977318,2.007128639793479,0.7853981633974483,0.2279560876631151,1.53978,True,1.686793008528647
0.6981317007977318,0.0872664625997164,1.2217304763960306,0.0068183020420858,0.00123267,False,-0.2782426306542196
0.5235987755982988,1.4835298641951802,0.0872664625997164,0.0,0.0,False,-3.832408084836862
1.2217304763960306,1.0471975511965976,0.1745329251994329,0.0,0.0,False,-1.781748072610881
1.3962634015954636,3.5779249665883754,0.4363323129985824,0.0,0.0,False,1.2177160271022127
1.1344640137963142,3.141592653589793,1.3962634015954636,0.1732425282968096,4.06951,True,4.048332773422349
1.0471975511965976,1.3962634015954636,1.3089969389957472,0.08973689371707,0.732501,False,0.4922410406998978
1.4835298641951802,0.8726646259971648,0.2617993877991494,0.0,0.0,False,0.44040929613302865
1.4835298641951802,3.490658503988659,1.3962634015954636,0.0,0.0,False,2.756358743967529
0.9599310885968813,1.9198621771937625,0.4363323129985824,0.0,0.0,False,-2.6742965740449014
0.6108652381980153,1.1344640137963142,0.9599310885968813,0.1181996802280152,0.188844,False,-0.0538098458394336
0.1745329251994329,1.6580627893946132,1.1344640137963142,0.0638288377940582,0.0272902,False,2.0891042429979993
0.6981317007977318,0.4363323129985824,1.3962634015954636,0.0275536713583733,0.0244525,False,0.009070821783297878
1.0471975511965976,3.3161255787892263,1.3089969389957472,0.2194953054715107,4.52939,True,4.505260482843124
0.1745329251994329,0.1745329251994329,0.0872664625997164,0.0,0.0,False,-0.6640448959408733
0.5235987755982988,0.6108652381980153,1.0471975511965976,0.0611302875760452,0.0366793,False,0.13946645476390152
0.2617993877991494,0.6981317007977318,1.1344640137963142,0.0418047626121791,0.0110438,False,2.1621833063446934
1.5707963267948966,0.3490658503988659,1.3089969389957472,0.0147917672193848,0.114453,False,0.8351766473489061
0.3490658503988659,0.0,0.7853981633974483,1.6583266004911678e-05,-2.14072e-09,False,0.9462325256330592
0.0,3.228859116189509,0.9599310885968813,0.0,0.0,False,2.6619820194630783
1.3962634015954636,2.2689280275926285,0.9599310885968813,0.0,0.0,False,0.5716184069290098
0.4363323129985824,1.5707963267948966,0.0872664625997164,0.0,0.0,False,-3.6700358469077985
1.1344640137963142,0.2617993877991494,1.0471975511965976,0.0,0.0,False,-1.4675544803092955
1.4835298641951802,0.6981317007977318,1.4835298641951802,0.0274215533212898,0.274318,False,0.7037886569150735
0.1745329251994329,1.3089969389957472,0.5235987755982988,0.249529793535091,0.11426,True,0.2553371672440512
1.1344640137963142,2.5307274153917776,1.1344640137963142,0.0,0.0,False,-0.583135827077726
1.4835298641951802,3.5779249665883754,0.0872664625997164,0.0,0.0,False,1.9671849675499502
0.1745329251994329,3.490658503988659,1.0471975511965976,0.1646415231845291,0.15618,True,0.46503442832100084
0.6981317007977318,2.356194490192345,0.7853981633974483,0.2656079877048399,2.22739,True,2.4251076170065433
1.2217304763960306,3.228859116189509,0.0872664625997164,0.0,0.0,False,-1.3435297121818708
0.3490658503988659,2.9670597283903604,1.4835298641951802,0.1299225075161657,0.251458,False,1.0701015262629932
0.6981317007977318,2.181661564992912,0.1745329251994329,0.0,0.0,False,-3.977231015428769
1.0471975511965976,2.9670597283903604,1.4835298641951802,0.1520898925320749,2.58345,True,2.5659308470732887
0.8726646259971648,1.832595714594046,1.3962634015954636,0.1108006721731391,0.718579,False,0.4062975043775461
0.8726646259971648,3.3161255787892263,0.8726646259971648,0.0,0.0,False,-1.5407092518255856
0.5235987755982988,1.3962634015954636,0.0872664625997164,0.0,0.0,False,-3.7711117986518152
0.1745329251994329,2.9670597283903604,1.1344640137963142,0.1162415164209456,0.0917853,False,1.0857929851064922
0.3490658503988659,3.4033920413889422,0.0872664625997164,0.0,0.0,False,-4.610603872783325
1.1344640137963142,2.007128639793479,0.8726646259971648,0.0,0.0,False,-1.226076638186769
0.3490658503988659,3.490658503988659,0.1745329251994329,0.0,0.0,False,-4.205851779952005
1.0471975511965976,1.9198621771937625,0.6108652381980153,0.0,0.0,False,-2.019237606360675
0.8726646259971648,1.832595714594046,1.2217304763960306,0.1456621062562431,1.00135,True,0.8740252495360632
