alpha_h,omega_h,delta_h,average_velocity,average_energy,success,predicted_energy
0.9599310885968813,3.665191429188092,0.3490658503988659,0.0,0.0,False,-2.5812132348427976
0.8726646259971648,2.007128639793479,1.0471975511965976,0.1775127014215552,1.29144,True,1.6237046682106386
0.0,0.6981317007977318,0.8726646259971648,0.0,0.0,False,4.454113414804807
1.1344640137963142,3.0543261909900763,1.3089969389957472,0.193138015637341,4.55337,True,4.580032643440931
1.3089969389957472,3.5779249665883754,0.0872664625997164,0.0,0.0,False,-0.23193787028658885
0.4363323129985824,1.0471975511965976,1.0471975511965976,0.0986109593388692,0.0742332,False,0.3399856158029846
0.0872664625997164,0.9599310885968813,0.3490658503988659,0.1210576785429494,-0.0113344,False,0.4856187712941532
1.4835298641951802,2.0943951023931957,0.2617993877991494,0.0,0.0,False,1.0150396749795845
0.3490658503988659,3.4033920413889422,0.7853981633974483,0.4064683236829728,1.17328,True,1.1759349814943902
0.1745329251994329,2.705260340591211,0.4363323129985824,0.820247647079291,1.35257,True,1.7658550914036668
0.4363323129985824,3.4033920413889422,0.6108652381980153,0.6224265625472972,5.18591,True,5.185532618684668
0.2617993877991494,1.1344640137963142,1.2217304763960306,0.0594177208677859,0.0258466,False,1.9892288376429015
0.3490658503988659,3.141592653589793,0.6981317007977318,0.4494257330030418,1.41309,True,1.602478203420527
1.2217304763960306,0.9599310885968813,1.0471975511965976,0.0,0.0,False,-1.094518559691343
0.6981317007977318,3.665191429188092,0.4363323129985824,0.0,0.0,False,-3.2331130338115734
0.8726646259971648,2.356194490192345,0.3490658503988659,0.0,0.0,False,-3.154936913489917
0.8726646259971648,0.9599310885968813,1.3962634015954636,0.0589316718922666,0.188779,False,-0.32364655884669635
0.3490658503988659,2.181661564992912,1.0471975511965976,0.1845824962285966,0.223795,True,0.16966666571720546
0.2617993877991494,2.5307274153917776,1.4835298641951802,0.0887878605094554,0.100538,False,1.9607526734427927
0.9599310885968813,2.9670597283903604,1.2217304763960306,0.2346062152999167,3.45856,True,3.7200483691978254
0.1745329251994329,1.6580627893946132,0.9599310885968813,0.0979476680904983,0.0403163,False,1.2101846143774944
1.1344640137963142,0.0872664625997164,1.5707963267948966,0.0041973120905987,0.0021476,False,-1.1089083128351134
1.2217304763960306,1.9198621771937625,0.6981317007977318,0.0,0.0,False,-1.0420023580800637
0.1745329251994329,2.443460952792061,0.1745329251994329,0.0,0.0,False,-2.752827561982749
0.7853981633974483,2.2689280275926285,0.7853981633974483,0.2407060381352762,2.70108,True,2.7021310950973074
0.3490658503988659,2.356194490192345,1.0471975511965976,0.1991855753206761,0.263762,True,0.13828861017327454
0.6108652381980153,0.9599310885968813,0.2617993877991494,0.0,0.0,False,-3.0537440220337384
0.0872664625997164,0.6981317007977318,0.2617993877991494,0.048326124315638,-0.397757,False,0.38722755538359555
1.4835298641951802,3.4033920413889422,0.3490658503988659,0.0,0.0,False,2.028494150131976
1.3962634015954636,3.228859116189509,0.0,0.0,0.0,False,0.47673558609075745
0.9599310885968813,1.2217304763960306,0.8726646259971648,0.1061693303320295,0.814345,False,0.5698329865136109
0.6108652381980153,2.6179938779914944,0.1745329251994329,0.0,0.0,False,-4.166063088239152
0.6981317007977318,3.3161255787892263,0.9599310885968813,0.3211212511756073,2.78185,True,3.4180812602492763
1.3089969389957472,2.792526803190927,0.8726646259971648,0.0,0.0,False,0.2373347860664201
0.9599310885968813,3.665191429188092,0.2617993877991494,0.0,0.0,False,-2.8282778916699813
1.2217304763960306,1.1344640137963142,1.4835298641951802,0.0553396976766282,0.472907,False,0.3283165194565938
1.3962634015954636,0.0,0.0872664625997164,0.0,0.0,False,-0.5080233322342971
0.1745329251994329,3.490658503988659,0.5235987755982988,0.6394362350479811,0.817025,True,1.188153537095374
1.2217304763960306,2.443460952792061,1.4835298641951802,0.1154835212876392,2.41034,False,2.6604195829253374
0.6108652381980153,1.5707963267948966,0.6981317007977318,0.2146272495638521,1.08312,True,1.0166682439593318
0.3490658503988659,2.181661564992912,0.6981317007977318,0.3150917783188056,0.618408,True,0.5779292994006455
0.0,2.2689280275926285,0.1745329251994329,0.0,0.0,False,-1.2750387301479622
0.7853981633974483,3.3161255787892263,1.3962634015954636,0.2040879804684259,2.01687,True,1.8607789649149795
0.3490658503988659,0.6108652381980153,0.0,0.0,0.0,False,-2.7688118712879035
1.4835298641951802,2.007128639793479,0.3490658503988659,0.0,0.0,False,0.986349372075213
0.4363323129985824,1.832595714594046,1.5707963267948966,0.083302624610365,0.128738,False,1.2457408465000308
0.2617993877991494,0.0,0.4363323129985824,0.0,0.0,False,0.3406143092530169
1.2217304763960306,2.8797932657906435,0.4363323129985824,0.0,0.0,False,-0.9427860165573678
0.8726646259971648,2.0943951023931957,1.3089969389957472,0.1442511254831935,1.13165,True,0.92746153152708
1.3089969389957472,1.832595714594046,1.5707963267948966,0.077431101120026,1.35449,False,1.7398050023596532
0.0872664625997164,0.0,0.8726646259971648,6.747864948789862e-07,-1.21113e-13,False,4.149231632663132
1.4835298641951802,2.5307274153917776,0.0,0.0,0.0,False,1.1644522355771438
0.3490658503988659,1.1344640137963142,1.3089969389957472,0.0652598505513149,0.0433571,False,1.5086285630065455
0.1745329251994329,2.705260340591211,1.2217304763960306,0.0906840192690012,0.0647823,False,1.664421660981297
1.2217304763960306,0.5235987755982988,0.6108652381980153,0.0,0.0,False,-1.4761382394344305
1.5707963267948966,1.9198621771937625,0.9599310885968813,0.0,0.0,False,1.8152546057226346
0.7853981633974483,3.141592653589793,0.6108652381980153,0.0,0.0,False,-2.534927920347263
1.2217304763960306,0.2617993877991494,1.3962634015954636,0.0140965525369844,0.0296893,False,-0.8819686944016019
0.6981317007977318,1.3089969389957472,0.3490658503988659,0.0,0.0,False,-3.0955697205637778
0.9599310885968813,0.6981317007977318,0.2617993877991494,0.0,0.0,False,-2.85569679327263
1.2217304763960306,0.7853981633974483,1.3089969389957472,0.0456424180029737,0.321924,False,0.014371888018125167
0.9599310885968813,3.141592653589793,0.7853981633974483,0.0,0.0,False,-1.608597867888241
0.6108652381980153,2.5307274153917776,0.6981317007977318,0.3426587434277876,3.08345,True,3.1129370594404966
1.1344640137963142,1.0471975511965976,1.1344640137963142,0.0823829018404334,0.322295,False,0.6739577160670518
0.3490658503988659,2.9670597283903604,1.2217304763960306,0.1970038870603018,0.361929,True,0.2919550503259154
0.6981317007977318,0.7853981633974483,0.7853981633974483,0.0927094193343474,0.227749,False,-0.36963377473615067
1.5707963267948966,2.443460952792061,0.0872664625997164,0.0,0.0,False,2.3021684737728245
1.3962634015954636,2.5307274153917776,0.6108652381980153,0.0,0.0,False,0.559309232861084
0.6981317007977318,3.0543261909900763,0.1745329251994329,0.0,0.0,False,-4.18207150145673
0.0,2.9670597283903604,0.9599310885968813,0.0,0.0,False,2.835195987364225
1.2217304763960306,1.9198621771937625,0.7853981633974483,0.0,0.0,False,-0.9464550478661184
0.6981317007977318,1.3089969389957472,0.7853981633974483,0.1512222908465879,0.626564,True,0.4085113966777818
0.3490658503988659,0.2617993877991494,1.3089969389957472,0.0151232360369547,0.00221992,False,2.4932025818997277
1.4835298641951802,2.9670597283903604,0.1745329251994329,0.0,0.0,False,1.5546996876244452
1.2217304763960306,1.2217304763960306,0.0,0.0,0.0,False,-1.9500139683401845
0.9599310885968813,3.3161255787892263,0.0872664625997164,0.0,0.0,False,-3.4021846376098877
0.3490658503988659,2.356194490192345,0.0872664625997164,0.0,0.0,False,-3.9677180585126495
0.3490658503988659,0.8726646259971648,1.3962634015954636,0.0451587850064535,0.0225169,False,2.0746176973625126
0.4363323129985824,1.3962634015954636,1.3089969389957472,0.0892913808444953,0.108666,False,0.7326131957773556
0.0,2.6179938779914944,0.8726646259971648,0.0,0.0,False,2.5698871357684516
1.3089969389957472,1.0471975511965976,0.9599310885968813,0.0,0.0,False,-0.7291495885366761
0.4363323129985824,2.9670597283903604,0.5235987755982988,0.0,0.0,False,-2.5635933712721224
0.3490658503988659,3.5779249665883754,1.1344640137963142,0.2724841701756625,0.591781,True,0.28584762920986573
1.0471975511965976,0.0872664625997164,0.0,0.0,0.0,False,-2.765773623320227
0.8726646259971648,1.9198621771937625,1.3089969389957472,0.1319448528747152,0.941459,False,0.6941864510655826
1.2217304763960306,1.0471975511965976,0.4363323129985824,0.0,0.0,False,-1.5437138499507237
0.1745329251994329,0.3490658503988659,1.3089969389957472,0.0105181269791249,0.000880615,False,4.4498584649057
0.0,3.228859116189509,0.1745329251994329,0.0,0.0,False,-2.2445879733952916
1.5707963267948966,2.6179938779914944,0.0872664625997164,0.0,0.0,False,2.42761800698799
0.4363323129985824,2.443460952792061,0.8726646259971648,0.2637790330116716,0.636471,True,0.5408420561392606
0.0872664625997164,3.228859116189509,0.0872664625997164,0.2438261086279002,-0.62605,True,-0.7904302300017625
1.3089969389957472,0.7853981633974483,0.0872664625997164,0.0,0.0,False,-1.2041820317873742
0.6108652381980153,3.665191429188092,0.7853981633974483,0.4273040286773602,4.71423,True,4.861895330614207
0.6981317007977318,0.0872664625997164,0.9599310885968813,0.0083176203286859,0.00119006,False,-0.8385449960277611
0.2617993877991494,2.2689280275926285,1.1344640137963142,0.1380150400854695,0.122745,False,0.66489205119031
1.3962634015954636,1.832595714594046,0.4363323129985824,0.0,0.0,False,0.03592553567693868
0.6108652381980153,2.356194490192345,0.6108652381980153,0.3811880284360612,7.6018,False,3.9536881704255604
1.2217304763960306,3.0543261909900763,0.9599310885968813,0.0,0.0,False,-0.060131790914583205
0.2617993877991494,0.8726646259971648,0.0872664625997164,0.0,0.0,False,-2.1748099802892717
0.5235987755982988,0.1745329251994329,1.5707963267948966,0.0091433578841131,0.00170753,False,1.7555687032026095
1.5707963267948966,2.792526803190927,0.6108652381980153,0.0,0.0,False,2.658672530435804
1.3962634015954636,0.6108652381980153,0.8726646259971648,0.0,0.0,False,-0.430763986571121
0.0872664625997164,2.007128639793479,1.3962634015954636,0.0175241087129914,0.00700114,False,4.570985568312782
1.0471975511965976,0.9599310885968813,0.0872664625997164,0.0,0.0,False,-2.9005866967844094
0.9599310885968813,3.5779249665883754,1.4835298641951802,0.1896772648071632,3.18662,True,3.1064113379929834
1.3962634015954636,1.2217304763960306,0.4363323129985824,0.0,0.0,False,-0.23331881316911818
1.4835298641951802,2.443460952792061,0.7853981633974483,0.0,0.0,False,1.4165449814990732
0.2617993877991494,2.6179938779914944,1.2217304763960306,0.1386322156334525,0.146837,False,0.7814542695211306
0.9599310885968813,1.4835298641951802,1.3089969389957472,0.0988310056192901,0.682732,False,0.3672878819728618
1.3962634015954636,0.0872664625997164,1.2217304763960306,0.0,0.0,False,-0.724826215820362
0.2617993877991494,0.0,1.1344640137963142,5.167355497175735e-05,-6.19435e-08,False,3.16537478279695
0.4363323129985824,2.792526803190927,1.5707963267948966,0.1249155497553288,0.308835,False,0.9617333846186875
0.5235987755982988,1.0471975511965976,0.0872664625997164,0.0,0.0,False,-3.510648101197045
0.6108652381980153,3.4033920413889422,0.2617993877991494,0.0,0.0,False,-4.010443794520114
0.7853981633974483,3.141592653589793,0.2617993877991494,0.0,0.0,False,-3.6767931989739466
0.4363323129985824,2.2689280275926285,1.4835298641951802,0.1126755693902484,0.226569,False,0.8332665259807579
0.5235987755982988,3.141592653589793,0.0872664625997164,0.0,0.0,False,-4.706745020775724
0.7853981633974483,0.6108652381980153,0.5235987755982988,0.0,0.0,False,-2.4131572575764517
0.0872664625997164,2.181661564992912,0.6108652381980153,0.1627596348376275,0.0195067,True,0.1499391428467458
1.3089969389957472,3.4033920413889422,1.1344640137963142,0.0,0.0,False,1.0504772170632244
0.9599310885968813,1.9198621771937625,0.0,0.0,0.0,False,-3.6505029897636225
0.9599310885968813,2.9670597283903604,1.3089969389957472,0.2016580576025488,2.9158,True,2.9554140729820135
1.4835298641951802,3.665191429188092,0.6108652381980153,0.0,0.0,False,2.475197754253553
0.9599310885968813,1.7453292519943295,0.2617993877991494,0.0,0.0,False,-3.047696429715926
0.6108652381980153,0.7853981633974483,0.1745329251994329,0.0,0.0,False,-3.2153909718999696
0.0,2.0943951023931957,0.0872664625997164,0.0,0.0,False,-1.5997696620492883
0.1745329251994329,2.2689280275926285,1.5707963267948966,0.0428470306238423,0.0327046,False,3.792460103606026
0.4363323129985824,2.792526803190927,1.2217304763960306,0.208080983611977,0.516023,True,0.29325414658094195
1.5707963267948966,2.792526803190927,0.5235987755982988,0.0,0.0,False,2.647484223086053
0.7853981633974483,2.6179938779914944,0.8726646259971648,0.2514934780934388,2.63831,True,2.9071042061963954
0.0,2.443460952792061,0.0872664625997164,0.0,0.0,False,-1.9967420302728776
0.8726646259971648,3.490658503988659,0.9599310885968813,0.0,0.0,False,-1.2205372519896718
1.0471975511965976,3.228859116189509,1.3089969389957472,0.2133674967814339,4.27127,True,4.281196316072757
1.5707963267948966,0.0,0.7853981633974483,0.0,0.0,False,0.6120154330869712
0.6981317007977318,3.228859116189509,0.1745329251994329,0.0,0.0,False,-4.204705335404825
1.5707963267948966,2.356194490192345,1.3089969389957472,0.0,0.0,False,2.164129234164667
0.9599310885968813,0.9599310885968813,1.0471975511965976,0.0813586828513574,0.0444317,False,-0.03655241697203593
0.0,2.792526803190927,0.0872664625997164,0.0,0.0,False,-2.369268714153139
1.0471975511965976,3.3161255787892263,0.3490658503988659,0.0,0.0,False,-2.180581390135041
1.2217304763960306,2.2689280275926285,0.6108652381980153,0.0,0.0,False,-0.9944852917379408
0.7853981633974483,0.9599310885968813,0.0,0.0,0.0,False,-3.879105976036376
0.0872664625997164,0.6981317007977318,1.5707963267948966,0.0045066591473574,0.00078292,False,6.610681074583435
0.2617993877991494,3.490658503988659,0.4363323129985824,0.0,0.0,False,-2.514718376312169
0.0872664625997164,0.9599310885968813,0.9599310885968813,0.0223447427803968,0.00377853,False,3.2458743751627095
0.6108652381980153,2.6179938779914944,0.9599310885968813,0.2603116242138771,1.18972,True,1.4391175943806676
0.9599310885968813,1.2217304763960306,0.0,0.0,0.0,False,-3.506617454397425
0.8726646259971648,1.4835298641951802,0.1745329251994329,0.0,0.0,False,-3.475887226478897
0.5235987755982988,2.5307274153917776,1.1344640137963142,0.2263045057505746,0.678927,True,0.489786622240876
0.7853981633974483,0.2617993877991494,0.9599310885968813,0.0262307010538084,0.0184552,False,-0.986919180959249
1.2217304763960306,0.9599310885968813,0.7853981633974483,0.0,0.0,False,-1.2791464239808665
0.1745329251994329,2.792526803190927,0.7853981633974483,0.2500305845507549,0.176388,True,-0.1541055768096029
0.8726646259971648,2.007128639793479,0.3490658503988659,0.0,0.0,False,-3.1339845703905045
0.1745329251994329,0.4363323129985824,0.2617993877991494,0.0,0.0,False,-0.19107955066271654
1.3962634015954636,3.490658503988659,1.2217304763960306,0.0,0.0,False,1.9013742752477214
0.3490658503988659,0.3490658503988659,0.5235987755982988,0.063232130299471,-0.129001,False,-0.036278319303674755
1.1344640137963142,3.5779249665883754,1.0471975511965976,0.0,0.0,False,-0.023499531285032904
1.0471975511965976,0.2617993877991494,0.4363323129985824,0.0,0.0,False,-2.257933159258905
1.3089969389957472,2.9670597283903604,0.6108652381980153,0.0,0.0,False,0.07406942295419194
0.6981317007977318,3.3161255787892263,1.2217304763960306,0.2751676815241515,2.10222,True,2.155269050266657
0.0,2.792526803190927,0.1745329251994329,0.0,0.0,False,-1.8268016009911048
0.2617993877991494,0.0872664625997164,1.3962634015954636,0.0038081691098169,0.000118624,False,4.055443743627427
1.3089969389957472,2.181661564992912,1.3089969389957472,0.1219385581226256,3.11507,False,3.5946848301321745
0.2617993877991494,0.5235987755982988,0.6108652381980153,0.0894160145971352,0.0303226,False,0.5759775625931959
1.2217304763960306,1.0471975511965976,0.0,0.0,0.0,False,-1.951225462733756
0.4363323129985824,0.1745329251994329,0.0872664625997164,0.0,0.0,False,-2.390501170516197
0.4363323129985824,2.5307274153917776,0.4363323129985824,0.0,0.0,False,-2.776618259101844
0.0,0.2617993877991494,0.1745329251994329,0.0,0.0,False,1.349592007782017
0.0872664625997164,2.792526803190927,0.8726646259971648,0.0873325562449126,0.0388047,False,0.9785798809716526
1.4835298641951802,2.356194490192345,0.2617993877991494,0.0,0.0,False,1.1771350655831703
0.2617993877991494,2.443460952792061,1.4835298641951802,0.0858633573185812,0.0935303,False,2.010823461933038
1.1344640137963142,3.5779249665883754,0.4363323129985824,0.0,0.0,False,-1.2537171826733828
1.3962634015954636,0.8726646259971648,0.9599310885968813,0.0,0.0,False,-0.31512867544389644
0.1745329251994329,2.0943951023931957,1.1344640137963142,0.0811084682072401,0.044165,False,1.687802937473761
1.2217304763960306,2.6179938779914944,1.3962634015954636,0.1374991942492551,3.25086,True,3.4813506158364174
0.6981317007977318,2.5307274153917776,0.1745329251994329,0.0,0.0,False,-4.07750147309745
0.7853981633974483,1.832595714594046,0.0,0.0,0.0,False,-4.264391437172292
1.1344640137963142,3.0543261909900763,1.4835298641951802,0.1507125164016297,3.30366,True,3.3318265129027482
0.6108652381980153,1.3962634015954636,0.6981317007977318,0.19084139016665,0.844893,True,0.6959213563916073
0.0,1.832595714594046,1.3962634015954636,0.0,0.0,False,6.179119834896124
0.0872664625997164,1.2217304763960306,1.2217304763960306,0.0136144281316296,0.00272507,False,4.354487409495946
1.5707963267948966,1.4835298641951802,1.2217304763960306,0.0,0.0,False,1.312522812141958
1.2217304763960306,2.792526803190927,1.3962634015954636,0.1467573047093024,3.73193,True,3.8975079127810437
0.8726646259971648,0.5235987755982988,1.0471975511965976,0.0493108513308876,0.0797833,False,-0.7143716227519985
0.7853981633974483,0.5235987755982988,0.4363323129985824,0.0,0.0,False,-2.5797244687817447
0.8726646259971648,2.007128639793479,0.9599310885968813,0.1720964287715648,1.45363,True,1.6426828685259112
0.0,1.7453292519943295,1.4835298641951802,0.0,0.0,False,6.723995229331774
1.0471975511965976,3.4033920413889422,0.6108652381980153,0.0,0.0,False,-1.530497718452555
0.7853981633974483,0.2617993877991494,1.3089969389957472,0.0180667144433469,0.012891,False,-0.5043532769615677
0.9599310885968813,1.832595714594046,0.6981317007977318,0.0,0.0,False,-2.123417888322977
0.6981317007977318,0.3490658503988659,0.3490658503988659,0.0,0.0,False,-2.5850928731078833
1.0471975511965976,1.3089969389957472,0.2617993877991494,0.0,0.0,False,-2.6602949342564717
0.7853981633974483,1.3962634015954636,0.6108652381980153,0.0,0.0,False,-2.447794739840334
1.5707963267948966,0.2617993877991494,0.6108652381980153,0.0,0.0,False,0.8795597202732276
1.5707963267948966,2.007128639793479,1.3089969389957472,0.0,0.0,False,1.7865291770883482
0.4363323129985824,1.0471975511965976,0.6108652381980153,0.1871340785800397,0.398863,True,0.3100067032194487
0.0,0.1745329251994329,0.2617993877991494,0.0,0.0,False,1.9413787494116708
0.8726646259971648,1.6580627893946132,1.3089969389957472,0.1136576770894019,0.690027,False,0.37318095177633004
0.5235987755982988,3.4033920413889422,1.5707963267948966,0.163426387322973,0.683334,True,0.8689570272853817
0.4363323129985824,2.007128639793479,0.6981317007977318,0.2918393989285068,0.86259,True,0.921897736056535
1.2217304763960306,3.490658503988659,1.4835298641951802,0.1648390476786207,5.23855,True,5.029222141836944
0.9599310885968813,1.5707963267948966,0.1745329251994329,0.0,0.0,False,-3.2154201350963687
1.4835298641951802,2.356194490192345,0.4363323129985824,0.0,0.0,False,1.241141432895762
1.1344640137963142,2.9670597283903604,0.3490658503988659,0.0,0.0,False,-1.718728632275264
0.0,3.5779249665883754,0.0,0.0,0.0,False,-3.6869903442443466
1.2217304763960306,3.490658503988659,0.6981317007977318,0.0,0.0,False,-0.14741092204154838
0.4363323129985824,2.705260340591211,0.6981317007977318,0.3895154447914428,1.65695,True,1.9057193880571306
1.3962634015954636,1.3962634015954636,1.3089969389957472,0.0717230789407531,1.41832,False,2.1683519774783493
1.3962634015954636,1.4835298641951802,0.1745329251994329,0.0,0.0,False,-0.2321184829323315
0.0,3.141592653589793,0.6981317007977318,0.0,0.0,False,1.1101842008711966
1.2217304763960306,0.3490658503988659,0.5235987755982988,0.0,0.0,False,-1.5419703319677274
0.9599310885968813,0.9599310885968813,0.5235987755982988,0.0,0.0,False,-2.4406129654692172
0.6981317007977318,1.6580627893946132,0.8726646259971648,0.1737808006957474,0.733546,True,0.7128158154584507
1.3089969389957472,2.443460952792061,1.3962634015954636,0.1210982105318089,3.25973,False,3.6941528315870773
0.0,1.0471975511965976,1.3089969389957472,0.0,0.0,False,6.380287826043627
0.3490658503988659,3.5779249665883754,0.5235987755982988,0.0,0.0,False,-2.4624678554415684
0.3490658503988659,1.4835298641951802,0.3490658503988659,0.0,0.0,False,-2.1114382868038053
0.6108652381980153,1.2217304763960306,0.0872664625997164,0.0,0.0,False,-3.7943268132015078
0.3490658503988659,3.3161255787892263,0.5235987755982988,0.0,0.0,False,-2.3720252961823274
1.4835298641951802,2.792526803190927,0.0872664625997164,0.0,0.0,False,1.3782239836828363
1.3089969389957472,2.007128639793479,0.3490658503988659,0.0,0.0,False,-0.7245079142421649
0.2617993877991494,1.9198621771937625,0.8726646259971648,0.184271093365695,0.134522,True,0.16851805969658984
0.3490658503988659,2.792526803190927,0.3490658503988659,0.0,0.0,False,-2.9883899522080704
1.3089969389957472,0.6108652381980153,1.2217304763960306,0.0369190760820166,0.218332,False,0.15193265008682233
1.3962634015954636,3.665191429188092,0.6108652381980153,0.0,0.0,False,1.4870278276271338
0.0872664625997164,3.490658503988659,1.5707963267948966,0.020655653582749,0.0197643,False,4.795943507950911
1.4835298641951802,0.1745329251994329,0.8726646259971648,0.0,0.0,False,-0.03956840943297224
0.2617993877991494,2.0943951023931957,0.2617993877991494,0.0,0.0,False,-2.523398102077068
0.3490658503988659,0.6981317007977318,0.4363323129985824,0.2055866979580279,-0.171341,False,0.5310946522046012
0.5235987755982988,2.705260340591211,1.3962634015954636,0.1602894395713364,0.54887,True,0.46827058913045483
1.5707963267948966,2.792526803190927,1.4835298641951802,0.0,0.0,False,2.651888612089512
0.4363323129985824,2.792526803190927,1.4835298641951802,0.1379778762273966,0.350516,False,0.7392617659818714
0.2617993877991494,1.3962634015954636,1.0471975511965976,0.0986965865166247,0.050775,False,1.0327981609280357
1.3962634015954636,2.0943951023931957,1.0471975511965976,0.0,0.0,False,0.47602538663128435
1.3962634015954636,0.2617993877991494,1.2217304763960306,0.0147738854831018,-0.0335556,False,-0.2099932748453266
1.0471975511965976,0.9599310885968813,0.1745329251994329,0.0,0.0,False,-2.7617935183852653
1.2217304763960306,1.3962634015954636,0.2617993877991494,0.0,0.0,False,-1.6593227669693025
0.6981317007977318,2.6179938779914944,0.5235987755982988,0.0,0.0,False,-2.8973663465731017
0.4363323129985824,0.7853981633974483,1.3962634015954636,0.0454158287636132,0.0289359,False,1.4178433858179942
0.8726646259971648,1.3962634015954636,1.5707963267948966,0.071906214523983,0.309681,False,-0.021714829720601125
0.6981317007977318,1.7453292519943295,0.1745329251994329,0.0,0.0,False,-3.8175161997351106
0.1745329251994329,0.4363323129985824,1.0471975511965976,0.0204769048923929,0.00227024,False,3.158701578405978
0.7853981633974483,0.6108652381980153,0.4363323129985824,0.0,0.0,False,-2.6192724011358557
0.5235987755982988,1.1344640137963142,1.3962634015954636,0.0686378490540101,0.0900619,False,0.6334877352018131
0.0,2.792526803190927,1.1344640137963142,0.0,0.0,False,3.9979362535787164
0.6981317007977318,1.6580627893946132,1.3089969389957472,0.1163587518448548,0.423053,False,0.138644084117731
0.7853981633974483,0.7853981633974483,1.1344640137963142,0.0728223056427926,0.142954,False,-0.3545891189605923
0.9599310885968813,2.6179938779914944,0.1745329251994329,0.0,0.0,False,-3.2564657121766922
0.5235987755982988,0.0872664625997164,0.1745329251994329,0.0,0.0,False,-2.383025206757708
1.2217304763960306,3.3161255787892263,1.5707963267948966,0.1462284235463131,4.10748,True,4.212927887492686
0.0872664625997164,2.9670597283903604,0.1745329251994329,0.3346810098337675,-0.392683,True,0.05059739178811351
0.9599310885968813,1.3089969389957472,1.0471975511965976,0.0926352151205294,0.265886,False,0.26332129399045967
1.3962634015954636,3.4033920413889422,1.2217304763960306,0.0,0.0,False,1.8050065509600663
0.1745329251994329,3.4033920413889422,1.1344640137963142,0.1340964675873959,0.122457,False,0.8860298733496166
0.8726646259971648,1.3962634015954636,1.3962634015954636,0.0847748362459605,0.405136,False,-0.0007676316020062135
0.1745329251994329,3.228859116189509,0.8726646259971648,0.2311286591791298,0.199694,True,-0.07810910329553189
0.4363323129985824,0.7853981633974483,0.0872664625997164,0.0,0.0,False,-2.998425032488452
0.6108652381980153,0.7853981633974483,0.2617993877991494,0.0,0.0,False,-2.9395726658552546
0.0,1.1344640137963142,0.3490658503988659,0.0,0.0,False,1.0850352821803382
1.0471975511965976,0.9599310885968813,0.0,0.0,0.0,False,-3.0415374568534395
0.3490658503988659,3.228859116189509,1.5707963267948966,0.126124878594623,0.267913,False,1.3302862388296413
1.1344640137963142,3.141592653589793,1.4835298641951802,0.1550575022004139,3.52029,True,3.517237964099997
1.0471975511965976,0.4363323129985824,0.9599310885968813,0.0360490751411096,0.108633,False,-0.8312159443598879
0.3490658503988659,0.0,0.5235987755982988,0.0038107463597056,-9.614e-05,False,-0.017399243208147785
0.7853981633974483,1.5707963267948966,1.1344640137963142,0.1448055970362665,0.612569,True,0.4938530366696299
1.3962634015954636,3.228859116189509,0.1745329251994329,0.0,0.0,False,0.6655007207163159
1.4835298641951802,2.2689280275926285,0.0,0.0,0.0,False,1.0174811432538071
0.2617993877991494,3.4033920413889422,0.4363323129985824,0.0,0.0,False,-2.4731282369664713
1.2217304763960306,3.0543261909900763,0.6981317007977318,0.0,0.0,False,-0.44556383948574596
1.4835298641951802,2.8797932657906435,0.0,0.0,0.0,False,1.3818036658086736
0.0,1.3962634015954636,0.0,0.0,0.0,False,-1.2339278031213803
0.0872664625997164,2.705260340591211,0.9599310885968813,0.0611402218117796,0.0300503,False,1.576770005416957
1.3962634015954636,1.3962634015954636,1.2217304763960306,0.0892433732157244,1.66005,False,2.8453726580671104
1.1344640137963142,0.8726646259971648,0.0,0.0,0.0,False,-2.536942880835733
0.4363323129985824,1.6580627893946132,0.0872664625997164,0.0,0.0,False,-3.7370199943748803
0.1745329251994329,2.6179938779914944,0.1745329251994329,0.0,0.0,False,-2.901774231630661
1.1344640137963142,2.2689280275926285,0.8726646259971648,0.0,0.0,False,-1.1168076721759679
0.6981317007977318,1.9198621771937625,0.0,0.0,0.0,False,-4.456437968945046
0.4363323129985824,0.4363323129985824,1.3089969389957472,0.0277460324771923,0.0103589,False,1.4845828029547041
1.3089969389957472,1.6580627893946132,1.1344640137963142,0.0,0.0,False,-0.3271752698313317
1.1344640137963142,1.3089969389957472,1.4835298641951802,0.0662965433756019,0.537499,False,0.301259956786315
0.6108652381980153,2.356194490192345,1.4835298641951802,0.1283501890024863,0.492021,False,0.44691721218699043
0.0872664625997164,1.0471975511965976,0.8726646259971648,0.0351729033309828,0.00538232,False,2.6363333245397254
1.3089969389957472,2.007128639793479,0.0,0.0,0.0,False,-1.0579258257050506
0.0872664625997164,3.0543261909900763,0.3490658503988659,0.3681091115134768,-0.0802894,True,-0.035902219845995065
0.5235987755982988,0.8726646259971648,0.0,0.0,0.0,False,-3.6829977989632257
0.5235987755982988,2.007128639793479,1.3962634015954636,0.1192075945577795,0.293676,False,0.4118532804202688
1.0471975511965976,1.7453292519943295,1.5707963267948966,0.0848720212735676,0.733845,False,0.5214213809444728
0.0872664625997164,3.5779249665883754,1.5707963267948966,0.0211483531833071,0.0207768,False,4.767717502049366
0.2617993877991494,1.0471975511965976,0.4363323129985824,0.4357429324277159,0.393834,False,1.277308626931214
1.1344640137963142,0.2617993877991494,0.7853981633974483,0.0,0.0,False,-1.6741536810853035
