alpha_h,omega_h,delta_h,average_velocity,average_energy,success,predicted_energy
0.6981317007977318,1.0471975511965976,0.8726646259971648,0.1124365890068771,0.279095,False,-0.10206707038389218
1.5707963267948966,2.181661564992912,1.3962634015954636,0.0,0.0,False,1.9451502330306918
1.3962634015954636,3.4033920413889422,1.5707963267948966,0.133429486582554,6.02715,False,5.881100480328053
1.2217304763960306,2.0943951023931957,0.4363323129985824,0.0,0.0,False,-1.2828307012418276
0.3490658503988659,1.2217304763960306,1.3962634015954636,0.0624777793137335,0.0448856,False,1.7340681811489793
0.4363323129985824,2.007128639793479,0.1745329251994329,0.0,0.0,False,-3.616083153126378
0.7853981633974483,3.0543261909900763,1.0471975511965976,0.2839313750488043,2.65838,True,3.313965072530215
0.6108652381980153,0.1745329251994329,0.3490658503988659,0.0,0.0,False,-2.23707808817847
0.7853981633974483,2.792526803190927,0.3490658503988659,0.0,0.0,False,-3.3871666661857214
0.0,3.0543261909900763,1.2217304763960306,0.0,0.0,False,4.3564227170812035
0.5235987755982988,1.2217304763960306,0.6981317007977318,0.1754122586624999,0.462237,True,0.2876165414069025
0.9599310885968813,3.3161255787892263,0.8726646259971648,0.0,0.0,False,-1.3146049158591946
0.4363323129985824,2.705260340591211,0.1745329251994329,0.0,0.0,False,-4.0264697922625485
0.4363323129985824,0.6981317007977318,0.0872664625997164,0.0,0.0,False,-2.916162332306791
0.3490658503988659,2.0943951023931957,0.2617993877991494,0.0,0.0,False,-2.9643572687269186
0.0,2.007128639793479,0.9599310885968813,0.0,0.0,False,3.5879587255707044
0.8726646259971648,2.705260340591211,0.2617993877991494,0.0,0.0,False,-3.3977348645990126
0.8726646259971648,2.8797932657906435,0.5235987755982988,0.0,0.0,False,-2.643623739228266
1.5707963267948966,2.007128639793479,1.3962634015954636,0.0,0.0,False,1.7540078195001165
1.3089969389957472,3.228859116189509,1.1344640137963142,0.0,0.0,False,0.8852105734875237
1.5707963267948966,1.2217304763960306,0.5235987755982988,0.0,0.0,False,1.4405324943770639
1.4835298641951802,0.0872664625997164,0.2617993877991494,0.0,0.0,False,0.22913707318472543
1.5707963267948966,3.665191429188092,0.5235987755982988,0.0,0.0,False,3.531912699261844
0.0872664625997164,1.2217304763960306,0.5235987755982988,0.1186140460168316,0.00262154,False,0.719165260307959
0.6981317007977318,3.3161255787892263,0.6108652381980153,0.0,0.0,False,-2.609433634486158
0.9599310885968813,1.7453292519943295,1.4835298641951802,0.0937133207758246,0.68913,False,0.39511987764678236
0.0,2.9670597283903604,0.3490658503988659,0.0,0.0,False,-0.9092420433820803
1.1344640137963142,1.2217304763960306,0.0872664625997164,0.0,0.0,False,-2.4554738580323505
0.7853981633974483,2.6179938779914944,0.4363323129985824,0.0,0.0,False,-3.1071867903579946
1.3962634015954636,0.2617993877991494,0.1745329251994329,0.0,0.0,False,-0.49682237087936176
0.7853981633974483,2.705260340591211,0.0872664625997164,0.0,0.0,False,-4.215211172829568
0.1745329251994329,2.5307274153917776,1.5707963267948966,0.0474990848451258,0.0407501,False,3.6292984244971436
1.0471975511965976,1.0471975511965976,0.6981317007977318,0.0,0.0,False,-1.9719244602770074
1.0471975511965976,2.705260340591211,1.1344640137963142,0.2241830086798694,3.94234,True,4.4098799693492685
0.2617993877991494,2.9670597283903604,0.4363323129985824,0.0,0.0,False,-2.242259711166115
1.0471975511965976,0.0,0.3490658503988659,0.0,0.0,False,-2.297694587494404
1.3962634015954636,2.2689280275926285,0.2617993877991494,0.0,0.0,False,0.15763799213600416
0.7853981633974483,0.8726646259971648,1.4835298641951802,0.0501117916138572,0.106011,False,-0.17080631561914283
0.3490658503988659,3.228859116189509,1.2217304763960306,0.2149617917643114,0.432253,True,0.28530048366352
1.5707963267948966,2.8797932657906435,0.3490658503988659,0.0,0.0,False,2.6948042667375733
1.3962634015954636,2.0943951023931957,0.6108652381980153,0.0,0.0,False,0.2712478759359097
0.6108652381980153,0.7853981633974483,0.3490658503988659,0.0,0.0,False,-2.6659119414804273
0.6108652381980153,2.2689280275926285,1.2217304763960306,0.1841538782619187,0.705432,True,0.46575154930924145
1.3962634015954636,1.7453292519943295,1.0471975511965976,0.0,0.0,False,0.21909674062406304
0.6108652381980153,1.7453292519943295,0.7853981633974483,0.2091635033798055,0.850566,True,0.8689880842907554
1.0471975511965976,2.792526803190927,1.5707963267948966,0.1335828460125164,1.98278,False,2.013999911256432
0.4363323129985824,1.0471975511965976,0.4363323129985824,0.0,0.0,False,-1.8733700795923454
0.9599310885968813,0.9599310885968813,0.9599310885968813,0.0821592980056649,0.400023,False,-0.01687244944395916
0.9599310885968813,0.4363323129985824,1.1344640137963142,0.0399659901537756,-0.131476,False,-0.7777479755853629
1.0471975511965976,2.0943951023931957,0.2617993877991494,0.0,0.0,False,-2.649973679227216
0.1745329251994329,1.3089969389957472,0.2617993877991494,0.3187721432918813,-12.7111,False,0.7093719638654588
1.2217304763960306,2.6179938779914944,1.1344640137963142,0.0,0.0,False,-0.14139773006598144
1.2217304763960306,3.3161255787892263,1.0471975511965976,0.0,0.0,False,0.27072715313350393
1.5707963267948966,3.490658503988659,0.0,0.0,0.0,False,3.1008108098408984
0.0,2.007128639793479,1.2217304763960306,0.0,0.0,False,5.0712855802235355
0.4363323129985824,1.832595714594046,0.1745329251994329,0.0,0.0,False,-3.498207940627755
1.0471975511965976,0.5235987755982988,1.4835298641951802,0.0280412577560255,0.0707412,False,-0.7237828207648529
0.2617993877991494,2.356194490192345,0.0,0.0,0.0,False,-4.055202902361082
1.4835298641951802,3.4033920413889422,0.0,0.0,0.0,False,1.7536664692997102
0.4363323129985824,0.6981317007977318,0.7853981633974483,0.0928822267718479,0.0650002,False,0.051131165733525386
0.4363323129985824,2.007128639793479,1.3089969389957472,0.1284314678087403,0.229737,False,0.47056697040482853
1.0471975511965976,2.6179938779914944,1.2217304763960306,0.1993232439960228,3.26368,True,3.563227032522735
1.5707963267948966,3.665191429188092,1.5707963267948966,0.0,0.0,False,3.8476577293662526
0.8726646259971648,0.7853981633974483,1.0471975511965976,0.0748957397498849,0.163413,False,-0.343053771438935
1.2217304763960306,2.792526803190927,0.5235987755982988,0.0,0.0,False,-0.8576696474856473
1.3089969389957472,1.3089969389957472,0.2617993877991494,0.0,0.0,False,-1.0175347712309253
0.4363323129985824,1.9198621771937625,1.3089969389957472,0.1228264634423437,0.209072,False,0.497769620239646
0.1745329251994329,0.1745329251994329,0.6981317007977318,0.0206122242860891,0.000797002,False,2.0155671339100754
1.1344640137963142,3.228859116189509,0.9599310885968813,0.0,0.0,False,-0.43787591654143676
1.0471975511965976,3.5779249665883754,0.8726646259971648,0.0,0.0,False,-0.8299850387329513
1.1344640137963142,2.5307274153917776,1.0471975511965976,0.0,0.0,False,-0.7178623059559452
0.4363323129985824,3.0543261909900763,0.0,0.0,0.0,False,-5.009119070214014
0.6108652381980153,0.7853981633974483,0.0,0.0,0.0,False,-3.7735003289990603
0.9599310885968813,3.490658503988659,1.1344640137963142,0.3021418616546539,5.53469,True,5.886016149705022
0.4363323129985824,2.443460952792061,0.7853981633974483,0.2996742866902103,0.861786,True,0.8879578807257686
1.2217304763960306,3.0543261909900763,0.2617993877991494,0.0,0.0,False,-1.1311022205020962
1.3962634015954636,1.3089969389957472,1.0471975511965976,0.0,0.0,False,-0.06768732327715699
0.2617993877991494,0.8726646259971648,1.2217304763960306,0.0455389389517042,0.0153671,False,2.295324408609054
1.3089969389957472,3.0543261909900763,1.4835298641951802,0.1362699896606745,4.58951,False,4.6731159651812435
1.1344640137963142,1.7453292519943295,0.8726646259971648,0.0,0.0,False,-1.3215949067544461
0.1745329251994329,2.181661564992912,0.2617993877991494,0.0,0.0,False,-2.054364767796778
1.1344640137963142,3.665191429188092,0.8726646259971648,0.0,0.0,False,-0.3018058521900715
1.1344640137963142,0.5235987755982988,0.8726646259971648,0.0,0.0,False,-1.585532049433431
1.3962634015954636,0.6108652381980153,0.5235987755982988,0.0,0.0,False,-0.4239962369454333
0.7853981633974483,0.0872664625997164,0.6981317007977318,0.018827651050232,-0.413003,False,-1.4647805898669277
1.1344640137963142,2.443460952792061,0.6981317007977318,0.0,0.0,False,-1.3154803523884608
0.0,1.6580627893946132,1.3089969389957472,0.0,0.0,False,5.837795500431476
0.3490658503988659,0.8726646259971648,1.2217304763960306,0.0567735556933671,0.0292025,False,1.4692022581425226
0.0872664625997164,0.2617993877991494,0.0872664625997164,0.0,0.0,False,-0.0015159833760600705
0.7853981633974483,3.228859116189509,1.4835298641951802,0.177025875235694,1.64499,True,1.4905752922603834
1.3089969389957472,0.5235987755982988,0.0872664625997164,0.0,0.0,False,-1.2151175201765232
1.2217304763960306,1.2217304763960306,1.0471975511965976,0.0,0.0,False,-0.997827381372183
1.4835298641951802,1.832595714594046,0.6981317007977318,0.0,0.0,False,0.9295576045464556
1.1344640137963142,0.7853981633974483,0.1745329251994329,0.0,0.0,False,-2.3123421373002717
0.6981317007977318,0.4363323129985824,0.1745329251994329,0.0,0.0,False,-3.109193461935422
0.6108652381980153,2.0943951023931957,0.1745329251994329,0.0,0.0,False,-3.963195970786428
0.3490658503988659,1.7453292519943295,1.0471975511965976,0.1485527209931368,0.137945,True,0.31582962070163334
1.0471975511965976,2.356194490192345,0.6981317007977318,0.0,0.0,False,-1.7522937859866061
0.4363323129985824,0.4363323129985824,1.2217304763960306,0.0309728787902131,0.0115037,False,1.2200896832571277
0.6981317007977318,3.4033920413889422,0.4363323129985824,0.0,0.0,False,-3.244079758963112
0.2617993877991494,3.3161255787892263,1.4835298641951802,0.1152234305630995,0.177405,False,1.624022501298086
1.5707963267948966,2.356194490192345,0.2617993877991494,0.0,0.0,False,2.2565398621242534
0.2617993877991494,1.3089969389957472,0.4363323129985824,0.7674271099012384,1.89811,False,2.399954292463626
0.8726646259971648,1.3962634015954636,0.0,0.0,0.0,False,-3.8746633353867876
0.4363323129985824,3.141592653589793,0.9599310885968813,0.3095463306572136,0.890778,True,0.848729033914484
1.0471975511965976,0.6981317007977318,1.1344640137963142,0.054023649673363,-0.0670519,False,-0.3743208765726873
0.9599310885968813,1.9198621771937625,1.2217304763960306,0.1488854413296945,1.37023,True,1.4112254448764296
1.5707963267948966,0.1745329251994329,1.5707963267948966,0.0060040752879639,0.0173441,False,0.10223871055116707
1.2217304763960306,3.490658503988659,0.2617993877991494,0.0,0.0,False,-0.9004254972495571
0.3490658503988659,2.5307274153917776,1.3962634015954636,0.126258715481953,0.203453,False,0.8989325945456688
1.3962634015954636,1.7453292519943295,0.8726646259971648,0.0,0.0,False,0.16525086349690565
1.3089969389957472,0.0872664625997164,0.9599310885968813,0.0,0.0,False,-1.0493352257541488
0.4363323129985824,0.6108652381980153,0.9599310885968813,0.0651910291952807,0.0282147,False,0.3816408114317853
1.3962634015954636,1.7453292519943295,1.3962634015954636,0.0808895397145815,1.85846,False,2.6339474221190278
1.1344640137963142,2.181661564992912,1.2217304763960306,0.1585235215077814,2.7174,True,3.0785645294564548
0.9599310885968813,0.1745329251994329,0.2617993877991494,0.0,0.0,False,-2.677192790392245
1.1344640137963142,3.490658503988659,1.5707963267948966,0.161121046276693,3.86434,True,3.9158002027883745
0.7853981633974483,1.832595714594046,1.4835298641951802,0.1015778242545032,0.494374,False,0.22784625522750424
1.5707963267948966,2.5307274153917776,1.0471975511965976,0.0,0.0,False,2.3981321172589505
0.7853981633974483,0.5235987755982988,0.5235987755982988,0.0,0.0,False,-2.3763083729900067
0.1745329251994329,0.9599310885968813,1.3089969389957472,0.0287338595459443,0.00676027,False,3.6633214342189584
0.6981317007977318,2.356194490192345,1.3962634015954636,0.1449279212383142,0.751496,True,0.5032148632818652
0.0872664625997164,2.5307274153917776,1.1344640137963142,0.0333960674125427,0.015619,False,2.75745910382825
0.8726646259971648,3.4033920413889422,0.9599310885968813,0.0,0.0,False,-1.2563464020246256
0.2617993877991494,0.0872664625997164,0.7853981633974483,0.0101945437849852,0.000376669,False,1.6429425443526386
1.2217304763960306,2.2689280275926285,1.5707963267948966,0.1002343797586376,1.82004,False,2.0596404747760397
1.5707963267948966,3.141592653589793,0.0,0.0,0.0,False,2.805705144708741
1.2217304763960306,0.9599310885968813,1.1344640137963142,0.0640918977944798,0.623375,False,0.6470799598758503
1.5707963267948966,0.5235987755982988,1.4835298641951802,0.0177145600583143,0.17119,False,0.8455176198488138
0.4363323129985824,2.6179938779914944,0.6108652381980153,0.4782389905705479,2.91467,True,3.067002171027828
0.9599310885968813,3.4033920413889422,0.9599310885968813,0.0,0.0,False,-1.0504146552034426
0.6981317007977318,0.1745329251994329,1.1344640137963142,0.0131590357358117,0.00314716,False,-0.46661210602391967
0.6981317007977318,0.6108652381980153,0.6981317007977318,0.0781183210484857,0.218587,False,-0.6112401199199868
0.4363323129985824,0.4363323129985824,0.6981317007977318,0.0655388124308636,0.0400128,False,-0.08556954138117134
0.6981317007977318,1.832595714594046,0.5235987755982988,0.0,0.0,False,-2.748297490289872
0.4363323129985824,0.1745329251994329,1.3089969389957472,0.0113949786717949,0.00152814,False,1.758281449450506
0.1745329251994329,0.5235987755982988,1.5707963267948966,0.0105532345033372,0.00172267,False,5.389020318982017
1.0471975511965976,0.0,0.4363323129985824,0.0,0.0,False,-2.1950636795492517
1.3089969389957472,3.0543261909900763,0.7853981633974483,0.0,0.0,False,0.34075608680272673
0.0,2.9670597283903604,1.4835298641951802,0.0,0.0,False,5.960568614306882
0.6108652381980153,1.832595714594046,1.3089969389957472,0.1277213389841518,0.390324,False,0.20633652522007284
1.5707963267948966,3.3161255787892263,0.9599310885968813,0.0,0.0,False,3.275144198613903
0.8726646259971648,2.9670597283903604,0.5235987755982988,0.0,0.0,False,-2.6304769596603927
1.0471975511965976,2.443460952792061,1.3962634015954636,0.1397091643430611,1.97185,True,1.9779973631372207
1.3089969389957472,2.792526803190927,1.1344640137963142,0.0,0.0,False,0.49878143179878687
0.4363323129985824,2.356194490192345,0.6981317007977318,0.3408436174332779,1.19264,True,1.372736456490056
1.1344640137963142,0.0,0.6981317007977318,0.0,0.0,False,-1.734987910357942
1.2217304763960306,2.181661564992912,1.0471975511965976,0.0,0.0,False,-0.5256482049663296
0.7853981633974483,1.4835298641951802,1.4835298641951802,0.0829451200994741,0.315136,False,0.039177392682604006
0.0872664625997164,1.6580627893946132,1.5707963267948966,0.0102739449914825,0.00438976,False,5.784040806502762
1.1344640137963142,1.7453292519943295,0.2617993877991494,0.0,0.0,False,-2.1852586796742672
1.3962634015954636,2.792526803190927,0.5235987755982988,0.0,0.0,False,0.6814596809836191
0.7853981633974483,3.3161255787892263,0.1745329251994329,0.0,0.0,False,-3.9697444525606143
0.9599310885968813,1.6580627893946132,1.3089969389957472,0.110713682362393,0.853038,False,0.6151393478263707
0.2617993877991494,1.832595714594046,0.9599310885968813,0.1506889987730413,0.101962,True,0.4067478567110976
0.1745329251994329,2.705260340591211,0.5235987755982988,0.507382936077055,0.482964,True,0.4286402621535268
1.3089969389957472,0.0,1.5707963267948966,2.2341057064602757e-05,-1.53501e-07,False,-1.1087175979371504
1.1344640137963142,0.3490658503988659,1.5707963267948966,0.0170785175286177,0.0335885,False,-0.8703574835893872
0.5235987755982988,3.228859116189509,1.2217304763960306,0.2572031626244965,1.04699,True,0.8049126720802613
1.3962634015954636,3.5779249665883754,0.6108652381980153,0.0,0.0,False,1.4064977271702286
0.4363323129985824,2.0943951023931957,0.5235987755982988,0.0,0.0,False,-2.1891290884877233
0.0872664625997164,0.5235987755982988,0.2617993877991494,0.033764337844141,-0.271306,False,0.5733878199550317
1.0471975511965976,2.007128639793479,0.4363323129985824,0.0,0.0,False,-2.3256563115545674
0.4363323129985824,2.356194490192345,0.3490658503988659,0.0,0.0,False,-3.0711899209299656
1.4835298641951802,0.7853981633974483,1.4835298641951802,0.0313469850741996,0.347725,False,0.8856371455229692
0.7853981633974483,1.832595714594046,0.1745329251994329,0.0,0.0,False,-3.757169577529842
0.3490658503988659,3.665191429188092,1.4835298641951802,0.1601120677210726,0.394439,True,0.9892591439463938
0.6108652381980153,2.443460952792061,1.3089969389957472,0.1711388086007265,0.711869,True,0.4619377834927476
0.1745329251994329,2.181661564992912,1.5707963267948966,0.0412943737881685,0.0301462,False,3.851058523525743
1.4835298641951802,0.4363323129985824,0.9599310885968813,0.0,0.0,False,0.03696838828874183
0.1745329251994329,1.3089969389957472,0.3490658503988659,0.099955187950031,-1.82153,False,-0.29723125908885617
1.4835298641951802,1.832595714594046,0.2617993877991494,0.0,0.0,False,0.8666949818191212
0.6981317007977318,2.0943951023931957,0.3490658503988659,0.0,0.0,False,-3.3757256213237374
1.0471975511965976,0.0872664625997164,0.2617993877991494,0.0,0.0,False,-2.430365521152785
0.5235987755982988,2.9670597283903604,1.0471975511965976,0.2837807067731334,1.01376,True,1.0437101317172484
1.2217304763960306,1.6580627893946132,0.7853981633974483,0.0,0.0,False,-1.055523322791274
0.9599310885968813,1.3089969389957472,0.6981317007977318,0.0,0.0,False,-2.1450580296463126
0.0872664625997164,1.4835298641951802,0.3490658503988659,0.1952122415819251,-0.0242204,True,0.11006233379906938
0.3490658503988659,2.0943951023931957,0.1745329251994329,0.0,0.0,False,-3.3674097741971023
1.3962634015954636,0.1745329251994329,0.2617993877991494,0.0,0.0,False,-0.5075913539714445
1.0471975511965976,0.7853981633974483,0.0872664625997164,0.0,0.0,False,-2.863054867784763
1.3089969389957472,1.7453292519943295,0.6981317007977318,0.0,0.0,False,-0.5573967224088578
1.3962634015954636,0.6108652381980153,0.6108652381980153,0.0,0.0,False,-0.4224518018470249
1.3962634015954636,3.0543261909900763,1.4835298641951802,0.1277311042909317,5.35592,False,5.394729170604773
0.6108652381980153,1.1344640137963142,1.5707963267948966,0.0591545344734172,0.0942326,False,0.5714024940159577
1.4835298641951802,1.2217304763960306,0.1745329251994329,0.0,0.0,False,0.5738803637642755
0.6981317007977318,1.6580627893946132,1.1344640137963142,0.1534649438488965,0.525057,True,0.3599175796567746
1.4835298641951802,2.792526803190927,0.7853981633974483,0.0,0.0,False,1.7249507102807575
0.2617993877991494,3.228859116189509,0.1745329251994329,0.0,0.0,False,-3.7800605097110553
1.1344640137963142,2.792526803190927,1.3089969389957472,0.1758969154391839,3.77407,True,3.894761634741715
1.0471975511965976,1.0471975511965976,0.0,0.0,0.0,False,-3.0607106362137415
0.7853981633974483,2.9670597283903604,0.0,0.0,0.0,False,-4.536848173566
0.3490658503988659,2.007128639793479,0.3490658503988659,0.0,0.0,False,-2.50347104529488
0.1745329251994329,1.3962634015954636,0.8726646259971648,0.1056695792175102,0.0342839,False,1.0679821011928736
0.4363323129985824,2.9670597283903604,1.5707963267948966,0.1325285594006475,0.351606,False,0.9467568023653106
0.8726646259971648,3.141592653589793,0.3490658503988659,0.0,0.0,False,-3.112700152083298
0.6981317007977318,3.0543261909900763,1.2217304763960306,0.2527564997447549,1.77606,True,1.7515099107948469
0.9599310885968813,2.0943951023931957,1.1344640137963142,0.1824879610920665,1.80199,True,2.2336096463127966
1.2217304763960306,0.0,0.0872664625997164,0.0,0.0,False,-1.776725673608323
1.2217304763960306,3.228859116189509,0.9599310885968813,0.0,0.0,False,0.0707400968547186
0.3490658503988659,0.0872664625997164,0.2617993877991494,0.0,0.0,False,-1.1359318948616248
0.3490658503988659,1.3962634015954636,1.3962634015954636,0.0709216399694746,0.0589283,False,1.5843145057027137
0.3490658503988659,2.0943951023931957,0.0,0.0,0.0,False,-4.179987530147132
0.0872664625997164,1.9198621771937625,0.0,0.0884249263720226,-0.907272,False,-1.7066508457851286
0.4363323129985824,3.141592653589793,0.8726646259971648,0.3372184539878256,1.15305,True,1.191864235607231
0.9599310885968813,3.141592653589793,1.4835298641951802,0.1661754346309861,2.41392,True,2.327964963142927
0.6108652381980153,2.8797932657906435,0.3490658503988659,0.0,0.0,False,-3.567837277533304
1.3089969389957472,2.443460952792061,0.6981317007977318,0.0,0.0,False,-0.1754118492160115
0.6108652381980153,1.0471975511965976,1.2217304763960306,0.0833461194993839,0.142731,False,0.033009191055630716
1.3089969389957472,0.9599310885968813,0.0,0.0,0.0,False,-1.243454706995874
1.3962634015954636,0.8726646259971648,0.5235987755982988,0.0,0.0,False,-0.34176075075206347
1.2217304763960306,0.4363323129985824,1.4835298641951802,0.0212792453160371,0.0689788,False,-0.6818108489300332
0.6108652381980153,1.3089969389957472,1.2217304763960306,0.1047474137333293,0.225383,False,0.060536848303539115
1.1344640137963142,3.3161255787892263,0.6981317007977318,0.0,0.0,False,-0.8753637229651821
1.0471975511965976,2.5307274153917776,0.0,0.0,0.0,False,-3.152892828805788
0.0,3.3161255787892263,0.7853981633974483,0.0,0.0,False,1.52665582955763
0.6981317007977318,2.9670597283903604,0.2617993877991494,0.0,0.0,False,-3.854084462309281
0.6981317007977318,1.3962634015954636,0.7853981633974483,0.1610798404434633,0.718719,True,0.5560229736842166
1.0471975511965976,0.8726646259971648,1.3089969389957472,0.0558862255214649,0.281444,False,-0.2814431440222793
0.1745329251994329,1.3962634015954636,0.4363323129985824,0.447006943127012,-0.626533,False,0.5540736816290186
0.3490658503988659,2.5307274153917776,1.3089969389957472,0.1449376430156388,0.22934,True,0.6131590632284893
0.1745329251994329,0.2617993877991494,0.0,0.0,0.0,False,-1.1902254308554168
0.9599310885968813,2.007128639793479,0.4363323129985824,0.0,0.0,False,-2.6719116784057837
0.9599310885968813,3.4033920413889422,0.2617993877991494,0.0,0.0,False,-2.9017424766400746
0.5235987755982988,3.228859116189509,0.5235987755982988,0.0,0.0,False,-2.846733087333396
0.3490658503988659,3.4033920413889422,1.1344640137963142,0.258914695182828,0.532645,True,0.234468638966306
0.6981317007977318,3.490658503988659,1.1344640137963142,0.3226539928171143,2.59319,True,3.025606367187489
1.3089969389957472,3.0543261909900763,1.2217304763960306,0.0,0.0,False,0.8169862128716671
0.1745329251994329,2.8797932657906435,0.6108652381980153,0.405089471977872,0.343462,True,-0.01098523676451646
0.5235987755982988,3.490658503988659,0.6981317007977318,0.4941172431811501,4.68259,True,4.734141474938514
0.0,3.490658503988659,1.3089969389957472,0.0,0.0,False,4.659507973403698
1.1344640137963142,1.1344640137963142,0.7853981633974483,0.0,0.0,False,-1.5890103918498817
1.4835298641951802,1.7453292519943295,0.6981317007977318,0.0,0.0,False,0.8696698451975526
0.8726646259971648,0.6108652381980153,0.7853981633974483,0.0613313710391925,0.226029,False,-0.705416623761393
0.4363323129985824,0.4363323129985824,1.1344640137963142,0.0362890568864484,0.0124191,False,0.9570059801421156
0.6981317007977318,0.3490658503988659,0.0,0.0,0.0,False,-3.523035661392557
0.0,1.3962634015954636,0.8726646259971648,0.0,0.0,False,3.683380327226298
1.3089969389957472,1.3962634015954636,0.8726646259971648,0.0,0.0,False,-0.6130044888845951
0.6108652381980153,0.6981317007977318,0.1745329251994329,0.0,0.0,False,-3.1533144631358754
1.4835298641951802,1.3962634015954636,0.7853981633974483,0.0,0.0,False,0.6380019012139928
0.0,1.3089969389957472,1.2217304763960306,0.0,0.0,False,5.6700892440350685
1.2217304763960306,1.2217304763960306,0.1745329251994329,0.0,0.0,False,-1.769740387146644
0.6981317007977318,0.4363323129985824,0.5235987755982988,0.0,0.0,False,-2.1777151359391818
1.1344640137963142,2.5307274153917776,0.6108652381980153,0.0,0.0,False,-1.4238584253953508
0.8726646259971648,0.0,0.4363323129985824,0.0,0.0,False,-2.3786463058956793
1.1344640137963142,2.443460952792061,0.0,0.0,0.0,False,-2.51841535482522
0.4363323129985824,1.0471975511965976,0.1745329251994329,0.0,0.0,False,-2.892140648446774
0.7853981633974483,2.007128639793479,1.1344640137963142,0.18332395474715,1.0278,True,1.093763964916613
0.8726646259971648,2.0943951023931957,0.6981317007977318,0.0,0.0,False,-2.253498423854027
0.3490658503988659,1.7453292519943295,1.5707963267948966,0.0698420058450086,0.074811,False,1.9681751741509543
0.2617993877991494,0.0872664625997164,0.4363323129985824,0.0,0.0,False,0.23943781432045486
0.4363323129985824,1.5707963267948966,0.6981317007977318,0.2304164790883835,0.515601,True,0.47662817775393296
0.7853981633974483,0.4363323129985824,0.1745329251994329,0.0,0.0,False,-3.1537453152477113
0.7853981633974483,2.356194490192345,0.3490658503988659,0.0,0.0,False,-3.3516351217945104
1.3962634015954636,0.3490658503988659,0.3490658503988659,0.0,0.0,False,-0.4858483542961629
0.1745329251994329,1.1344640137963142,0.9599310885968813,0.0680818957406697,0.0188037,False,1.7833531346244784
0.9599310885968813,3.3161255787892263,0.1745329251994329,0.0,0.0,False,-3.1616010085135944
1.3962634015954636,0.0,0.3490658503988659,0.0,0.0,False,-0.5341790500214152
0.3490658503988659,0.8726646259971648,0.4363323129985824,0.2732493856608717,-0.489387,False,0.9530951574525959
0.5235987755982988,2.356194490192345,0.4363323129985824,0.0,0.0,False,-2.9523847627654476
1.2217304763960306,0.1745329251994329,0.3490658503988659,0.0,0.0,False,-1.6432490755545845
0.6981317007977318,1.5707963267948966,1.5707963267948966,0.0814556959256661,0.244529,False,0.24840869975566693
0.0872664625997164,3.665191429188092,0.6108652381980153,0.2558610426439943,0.068636,True,-0.39912331525772093
0.8726646259971648,3.5779249665883754,0.9599310885968813,0.0,0.0,False,-1.1832002466832605
0.9599310885968813,2.792526803190927,0.6108652381980153,0.0,0.0,False,-2.1523336804865023
0.4363323129985824,3.0543261909900763,0.3490658503988659,0.0,0.0,False,-3.3895004270968165
1.3089969389957472,2.2689280275926285,0.0872664625997164,0.0,0.0,False,-0.8824788681009867
1.5707963267948966,3.490658503988659,0.7853981633974483,0.0,0.0,False,3.434673485318605
0.2617993877991494,2.0943951023931957,0.1745329251994329,0.0,0.0,False,-2.955366768517411
1.5707963267948966,0.4363323129985824,0.6981317007977318,0.0,0.0,False,0.8971614990803581
0.3490658503988659,3.490658503988659,0.0872664625997164,0.0,0.0,False,-4.654246631374737
0.5235987755982988,3.665191429188092,0.3490658503988659,0.0,0.0,False,-3.686853146195582
1.1344640137963142,2.181661564992912,1.3089969389957472,0.1359436134718812,2.22253,False,2.423574864272391
1.2217304763960306,0.1745329251994329,0.1745329251994329,0.0,0.0,False,-1.750115183644582
1.4835298641951802,2.792526803190927,0.4363323129985824,0.0,0.0,False,1.5688480003408958
0.2617993877991494,0.0,0.7853981633974483,1.0550711918467353e-06,-7.44395e-12,False,1.7705398991295644
0.4363323129985824,0.7853981633974483,0.0,0.0,0.0,False,-3.3363908238132574
0.6981317007977318,1.0471975511965976,0.2617993877991494,0.0,0.0,False,-3.227524732131881
0.8726646259971648,0.9599310885968813,1.5707963267948966,0.0507029810462784,0.142801,False,-0.24738810463735672
0.7853981633974483,2.2689280275926285,1.3089969389957472,0.1591089217678702,1.05481,True,0.8206643789747792
1.2217304763960306,2.2689280275926285,0.8726646259971648,0.0,0.0,False,-0.6754547878841062
0.0,1.1344640137963142,1.2217304763960306,0.0,0.0,False,5.835068712702533
1.4835298641951802,0.2617993877991494,1.5707963267948966,0.0100538475431298,0.0351705,False,-0.18080908382632388
0.7853981633974483,2.007128639793479,1.2217304763960306,0.1627890046643128,0.952857,True,0.7873183245850155
1.4835298641951802,2.181661564992912,1.0471975511965976,0.0,0.0,False,1.2390255870632059
0.6108652381980153,0.4363323129985824,0.2617993877991494,0.0,0.0,False,-2.692895690240791
1.3089969389957472,1.3089969389957472,0.3490658503988659,0.0,0.0,False,-0.9590090480113656
0.1745329251994329,2.5307274153917776,1.3089969389957472,0.0740735359189109,0.0510772,False,2.2122583286090745
0.2617993877991494,1.6580627893946132,0.1745329251994329,0.0,0.0,False,-2.5694233808427027
0.7853981633974483,3.141592653589793,0.7853981633974483,0.0,0.0,False,-1.9769407710532445
1.3089969389957472,1.1344640137963142,1.2217304763960306,0.0724114411264712,0.982212,False,1.4393946862677829
