alpha_h,omega_h,delta_h,average_velocity,average_energy,success,predicted_energy
0.2617993877991494,0.1745329251994329,0.9599310885968813,0.0148480434969659,0.000877418,False,2.1978057717837025
0.1745329251994329,2.007128639793479,1.2217304763960306,0.0668997971090774,0.0347298,False,2.1870897030263667
0.0872664625997164,1.3962634015954636,1.4835298641951802,0.0106876985493141,0.0032579,False,5.525098223300609
1.3962634015954636,1.9198621771937625,0.1745329251994329,0.0,0.0,False,-0.06500825469984717
0.0872664625997164,1.3962634015954636,1.2217304763960306,0.0155410809717248,0.00368514,False,4.183050024989508
0.4363323129985824,0.9599310885968813,1.0471975511965976,0.0907683002336389,0.0623479,False,0.3800254473150402
1.5707963267948966,1.4835298641951802,0.5235987755982988,0.0,0.0,False,1.6073143722207555
1.3962634015954636,3.490658503988659,1.1344640137963142,0.0,0.0,False,1.825864335505536
0.1745329251994329,2.705260340591211,1.0471975511965976,0.1270817446674196,0.0913783,False,0.8149333901330176
1.0471975511965976,2.792526803190927,1.0471975511965976,0.0,0.0,False,-0.8941558483458585
0.0,1.6580627893946132,1.3962634015954636,0.0,0.0,False,6.3149688492354255
1.0471975511965976,3.665191429188092,1.1344640137963142,0.0,0.0,False,-0.17366855477906706
1.2217304763960306,1.3089969389957472,1.0471975511965976,0.0,0.0,False,-0.9625412780562144
0.0,0.7853981633974483,0.1745329251994329,0.0,0.0,False,0.5869851094776604
0.9599310885968813,3.4033920413889422,0.6981317007977318,0.0,0.0,False,-1.7284807257180248
0.1745329251994329,0.0872664625997164,0.8726646259971648,0.0067014234320304,0.000123973,False,2.927720287268599
0.7853981633974483,3.3161255787892263,0.0872664625997164,0.0,0.0,False,-4.268160403597223
0.6108652381980153,1.9198621771937625,0.3490658503988659,0.0,0.0,False,-3.263696483751655
1.3089969389957472,0.9599310885968813,0.4363323129985824,0.0,0.0,False,-0.9940191379019643
0.2617993877991494,2.356194490192345,0.7853981633974483,0.2643398793138088,0.274494,True,0.002670107245603015
1.3089969389957472,1.6580627893946132,0.5235987755982988,0.0,0.0,False,-0.7218102397276411
0.8726646259971648,0.8726646259971648,0.3490658503988659,0.0,0.0,False,-2.8970614478212955
0.9599310885968813,2.0943951023931957,0.3490658503988659,0.0,0.0,False,-2.8643231428345093
1.5707963267948966,0.6981317007977318,1.1344640137963142,0.0,0.0,False,0.727789742431729
0.4363323129985824,3.490658503988659,1.0471975511965976,0.3220178788991903,0.999034,True,0.9006253771933446
0.6981317007977318,2.792526803190927,0.0,0.0,0.0,False,-4.761095068470078
1.3962634015954636,0.9599310885968813,0.3490658503988659,0.0,0.0,False,-0.34244720882583546
0.2617993877991494,2.9670597283903604,0.1745329251994329,0.0,0.0,False,-3.6126643985074702
0.7853981633974483,0.2617993877991494,1.1344640137963142,0.0156157323025956,-0.103365,False,-0.8131276205755038
0.1745329251994329,3.4033920413889422,0.7853981633974483,0.301533948353225,0.275397,True,-0.21401831925586223
1.1344640137963142,0.7853981633974483,1.5707963267948966,0.0384639548489604,0.17092,False,-0.41353185533368
0.0,2.356194490192345,1.5707963267948966,0.0,0.0,False,6.7993000352741095
0.4363323129985824,2.181661564992912,0.6981317007977318,0.3161871244689794,1.01232,True,1.1355356534063608
1.4835298641951802,1.832595714594046,1.1344640137963142,0.0,0.0,False,0.9384806855266069
1.3089969389957472,0.6108652381980153,1.0471975511965976,0.0,0.0,False,-0.8779336558973594
1.3089969389957472,3.141592653589793,1.3089969389957472,0.0,0.0,False,0.9899712722203312
0.0,0.8726646259971648,0.4363323129985824,0.0,0.0,False,1.9015501500111738
0.6981317007977318,1.3962634015954636,0.8726646259971648,0.1477757726321059,0.518144,True,0.3409437279137848
1.2217304763960306,3.228859116189509,1.4835298641951802,0.1523071369441364,4.43712,True,4.392615147478735
1.2217304763960306,0.5235987755982988,1.2217304763960306,0.0349999899899069,0.166981,False,-0.314144763348994
1.4835298641951802,0.4363323129985824,1.4835298641951802,0.0165230433313238,0.106066,False,0.19984931619170054
0.6108652381980153,0.6108652381980153,1.3962634015954636,0.0383868441018722,0.0357194,False,0.4014632119285888
0.8726646259971648,3.141592653589793,1.4835298641951802,0.1698076072357734,1.94958,True,1.8201590064335
0.9599310885968813,0.8726646259971648,0.6981317007977318,0.0,0.0,False,-2.1210754607839952
0.3490658503988659,1.3962634015954636,0.8726646259971648,0.1514841875827625,0.120148,True,0.21390777514473114
0.3490658503988659,2.8797932657906435,0.3490658503988659,0.0,0.0,False,-3.0346305543966894
1.3089969389957472,2.9670597283903604,1.1344640137963142,0.0,0.0,False,0.6487695226599082
0.4363323129985824,0.2617993877991494,0.3490658503988659,0.0,0.0,False,-1.5295619781895093
0.7853981633974483,2.8797932657906435,0.5235987755982988,0.0,0.0,False,-2.834951056542245
0.3490658503988659,1.6580627893946132,0.0872664625997164,0.0,0.0,False,-3.416899093948887
1.0471975511965976,1.7453292519943295,1.4835298641951802,0.0908984739448234,0.834096,False,0.6324629811876481
1.5707963267948966,0.2617993877991494,1.0471975511965976,0.0,0.0,False,0.5117756056620554
0.3490658503988659,3.3161255787892263,1.5707963267948966,0.1294812998001075,0.283617,False,1.316504625537149
1.0471975511965976,0.3490658503988659,0.4363323129985824,0.0,0.0,False,-2.2758339419525395
1.2217304763960306,0.1745329251994329,1.4835298641951802,0.0086199331108904,0.0119314,False,-1.0090371548621648
0.0,0.1745329251994329,0.4363323129985824,0.0,0.0,False,2.853582201326324
0.8726646259971648,0.6108652381980153,0.6981317007977318,0.0,0.0,False,-2.1012375875423537
1.4835298641951802,2.2689280275926285,1.1344640137963142,0.0,0.0,False,1.3283135055346527
1.3089969389957472,0.0872664625997164,1.2217304763960306,0.0,0.0,False,-1.045372767424413
0.6981317007977318,3.5779249665883754,0.3490658503988659,0.0,0.0,False,-3.5672529744336483
0.1745329251994329,2.443460952792061,1.1344640137963142,0.0950685799728098,0.0611915,False,1.4147788002545594
0.9599310885968813,1.3089969389957472,0.7853981633974483,0.0,0.0,False,-1.9816555708955568
0.0872664625997164,0.4363323129985824,1.5707963267948966,0.0028363815031138,0.000306186,False,6.874762312615571
1.1344640137963142,1.1344640137963142,1.3089969389957472,0.069793766211346,0.569938,False,0.3428517945564584
1.2217304763960306,3.141592653589793,1.5707963267948966,0.1383338516761281,3.66409,True,3.820537757573092
0.6108652381980153,0.4363323129985824,0.0872664625997164,0.0,0.0,False,-3.2250975018587775
1.0471975511965976,2.792526803190927,1.1344640137963142,0.2315366096238669,4.22439,True,4.664683221916493
1.3962634015954636,3.5779249665883754,0.7853981633974483,0.0,0.0,False,1.5866491005586951
0.0,0.7853981633974483,0.3490658503988659,0.0,0.0,False,1.541290393479417
0.7853981633974483,2.2689280275926285,0.0,0.0,0.0,False,-4.399739595060572
0.7853981633974483,1.6580627893946132,1.2217304763960306,0.1336293352261495,0.638511,False,0.3725199170781768
1.5707963267948966,0.4363323129985824,0.7853981633974483,0.0,0.0,False,0.8311603533633435
0.0,1.832595714594046,0.4363323129985824,0.0,0.0,False,0.7521669553202115
1.0471975511965976,1.7453292519943295,0.6981317007977318,0.0,0.0,False,-1.8975680482562864
0.0,1.4835298641951802,0.0872664625997164,0.0,0.0,False,-0.8462455897068693
0.2617993877991494,3.141592653589793,0.8726646259971648,0.2946811238277906,0.410757,True,0.004004023572889315
1.3089969389957472,1.832595714594046,0.7853981633974483,0.0,0.0,False,-0.4510640052337349
0.9599310885968813,1.6580627893946132,0.0,0.0,0.0,False,-3.6080048285372346
0.6981317007977318,1.2217304763960306,0.8726646259971648,0.1302879889317904,0.38509,False,0.11290645403085775
1.3962634015954636,3.0543261909900763,0.9599310885968813,0.0,0.0,False,1.242297358802803
1.1344640137963142,1.7453292519943295,0.3490658503988659,0.0,0.0,False,-2.0554053956760603
1.2217304763960306,0.0872664625997164,1.3089969389957472,0.0051169427272983,0.00342801,False,-1.1263191323826154
1.1344640137963142,3.4033920413889422,1.2217304763960306,0.0,0.0,False,0.1667711183284436
0.7853981633974483,0.0872664625997164,0.5235987755982988,0.0,0.0,False,-2.169146120985909
0.3490658503988659,3.228859116189509,0.1745329251994329,0.0,0.0,False,-4.078437081666392
0.5235987755982988,1.5707963267948966,1.2217304763960306,0.1227071544217728,0.232385,False,0.20849613511156195
0.6108652381980153,2.356194490192345,0.5235987755982988,0.0,0.0,False,-2.7868457048028406
0.0872664625997164,0.5235987755982988,0.5235987755982988,0.049632520732967,0.000724466,False,1.6364184255983514
0.0,0.9599310885968813,0.5235987755982988,0.0,0.0,False,2.2665782756798336
1.2217304763960306,2.8797932657906435,0.8726646259971648,0.0,0.0,False,-0.3058139299165541
1.4835298641951802,0.9599310885968813,0.7853981633974483,0.0,0.0,False,0.3785428001321783
1.3962634015954636,0.6108652381980153,1.1344640137963142,0.0,0.0,False,-0.45849440632420335
1.3089969389957472,0.0,0.2617993877991494,0.0,0.0,False,-1.153183646206663
1.0471975511965976,0.1745329251994329,0.1745329251994329,0.0,0.0,False,-2.5690642767449283
0.1745329251994329,1.9198621771937625,0.8726646259971648,0.1418495909805622,0.0654177,True,0.5788156052997173
0.0872664625997164,2.6179938779914944,1.3089969389957472,0.0257652991853475,0.0126474,False,3.671965137224272
0.3490658503988659,0.6981317007977318,0.1745329251994329,0.0,0.0,False,-2.1378368189489336
0.9599310885968813,2.5307274153917776,0.6108652381980153,0.0,0.0,False,-2.2123511805248484
0.6981317007977318,2.9670597283903604,0.1745329251994329,0.0,0.0,False,-4.168462801575495
0.9599310885968813,1.832595714594046,0.4363323129985824,0.0,0.0,False,-2.6751536144125625
0.1745329251994329,1.3089969389957472,0.6108652381980153,0.1917990286782284,0.0679389,True,0.32056862786260676
1.2217304763960306,2.0943951023931957,1.0471975511965976,0.0,0.0,False,-0.5762128609968791
0.0,0.6108652381980153,0.6108652381980153,0.0,0.0,False,3.177666857630186
0.6108652381980153,2.2689280275926285,0.6108652381980153,0.3714215901317669,5.93843,False,3.7506379950629603
0.2617993877991494,1.3962634015954636,1.4835298641951802,0.0506972887125196,0.0295057,False,2.8126670940795133
0.8726646259971648,1.0471975511965976,0.4363323129985824,0.0,0.0,False,-2.7574657638743636
0.0872664625997164,1.1344640137963142,1.2217304763960306,0.0126544502417332,0.0023075,False,4.44296525774667
1.5707963267948966,1.832595714594046,0.0,0.0,0.0,False,1.9167782766459283
0.0,0.8726646259971648,0.0872664625997164,0.0,0.0,False,-0.01785660906300457
0.5235987755982988,1.9198621771937625,0.6981317007977318,0.2731143401170184,1.17549,True,1.2697971108161326
0.8726646259971648,0.8726646259971648,1.5707963267948966,0.0462525462102864,0.118215,False,-0.28433497469635505
0.6108652381980153,2.6179938779914944,1.5707963267948966,0.1310012633668692,0.535984,False,0.6017113405416079
1.5707963267948966,1.2217304763960306,0.2617993877991494,0.0,0.0,False,1.5397706617624691
1.0471975511965976,3.665191429188092,0.5235987755982988,0.0,0.0,False,-1.6100895956429777
0.7853981633974483,2.9670597283903604,0.6108652381980153,0.0,0.0,False,-2.553715997182816
0.4363323129985824,3.490658503988659,0.3490658503988659,0.0,0.0,False,-3.538789197128712
1.3962634015954636,0.6108652381980153,0.0872664625997164,0.0,0.0,False,-0.46408213748578864
0.5235987755982988,3.490658503988659,1.3089969389957472,0.2401272711769006,1.0875,True,0.8409540206110726
1.3089969389957472,1.7453292519943295,1.3962634015954636,0.0864064040484413,1.60002,False,2.0835259633822005
0.1745329251994329,3.490658503988659,0.6981317007977318,0.3845747154928666,0.375596,True,-0.09344919557605214
1.2217304763960306,2.9670597283903604,0.7853981633974483,0.0,0.0,False,-0.3726749737342696
1.3089969389957472,0.2617993877991494,0.5235987755982988,0.0,0.0,False,-1.081616561084731
0.4363323129985824,3.0543261909900763,0.6981317007977318,0.4392591873076376,2.14726,True,2.5327228190344098
0.0,0.7853981633974483,0.0872664625997164,0.0,0.0,False,0.106596094971951
1.2217304763960306,0.4363323129985824,0.4363323129985824,0.0,0.0,False,-1.594293311145617
0.9599310885968813,0.0,0.9599310885968813,6.329108342943034e-05,-8.56196e-07,False,-1.595079831459792
1.3962634015954636,1.9198621771937625,0.9599310885968813,0.0,0.0,False,0.3132631098207893
0.1745329251994329,2.443460952792061,0.4363323129985824,0.7962049785835349,0.961709,False,1.4728310240327749
0.2617993877991494,0.1745329251994329,1.5707963267948966,0.0058708978062999,0.000425295,False,4.613443958731954
0.3490658503988659,0.4363323129985824,1.4835298641951802,0.020603209115067,0.00504602,False,2.8888769997323305
0.0872664625997164,2.6179938779914944,1.0471975511965976,0.0437459867740721,0.0217407,False,2.1795097647527015
0.6981317007977318,3.665191429188092,0.6981317007977318,0.0,0.0,False,-2.251091849627585
0.5235987755982988,3.665191429188092,1.1344640137963142,0.329370096989712,1.49934,True,1.5384226050458467
1.3089969389957472,1.832595714594046,1.1344640137963142,0.0,0.0,False,-0.21691141602812203
0.5235987755982988,3.5779249665883754,1.2217304763960306,0.2860592361421781,1.29946,True,1.1109026443658132
0.3490658503988659,1.3089969389957472,0.0872664625997164,0.0,0.0,False,-3.104821085152011
0.4363323129985824,3.3161255787892263,1.2217304763960306,0.2484759346528306,0.743414,True,0.4559959292606208
1.3962634015954636,2.6179938779914944,0.5235987755982988,0.0,0.0,False,0.5578825363057592
0.8726646259971648,1.0471975511965976,0.5235987755982988,0.0,0.0,False,-2.5667715424467863
0.9599310885968813,3.228859116189509,1.0471975511965976,0.0,0.0,False,-0.9186277684791226
0.7853981633974483,0.4363323129985824,1.5707963267948966,0.0236559503841892,0.02329,False,-0.10013749400158911
0.5235987755982988,0.4363323129985824,0.5235987755982988,0.0,0.0,False,-1.5371107313284613
0.1745329251994329,0.0,1.3962634015954636,1.4618070105483167e-05,-1.2171e-08,False,5.323001244830227
1.0471975511965976,3.141592653589793,0.8726646259971648,0.0,0.0,False,-1.0753319919615993
0.9599310885968813,2.007128639793479,1.1344640137963142,0.1747982639600558,1.64095,True,2.0355768217094745
0.6108652381980153,0.2617993877991494,0.6981317007977318,0.0361098494579388,0.0291608,False,-0.8816857688832453
0.4363323129985824,1.1344640137963142,1.0471975511965976,0.1067466396305766,0.0874231,False,0.3037706178211874
0.3490658503988659,0.7853981633974483,1.5707963267948966,0.0328197521875395,0.0150869,False,2.8050432924032664
1.0471975511965976,2.5307274153917776,0.1745329251994329,0.0,0.0,False,-2.7759831707016254
1.4835298641951802,1.0471975511965976,0.0872664625997164,0.0,0.0,False,0.5124998260343174
0.4363323129985824,0.2617993877991494,0.4363323129985824,0.0,0.0,False,-1.216420800150251
0.6108652381980153,0.7853981633974483,0.8726646259971648,0.0901950479897771,0.120845,False,-0.28220022625292396
0.2617993877991494,1.1344640137963142,1.3962634015954636,0.0471493846378221,0.021177,False,2.6997515450820604
0.0872664625997164,2.9670597283903604,0.2617993877991494,0.3725012779353419,-0.206142,True,0.1518342648918496
0.2617993877991494,0.0,0.8726646259971648,6.565838467249429e-07,-3.00131e-12,False,2.1226286569832173
0.2617993877991494,1.6580627893946132,1.3089969389957472,0.076612346775102,0.0506564,False,1.8177348403088363
0.0872664625997164,0.9599310885968813,1.2217304763960306,0.0106882674191038,0.00164544,False,4.626360218838041
0.9599310885968813,0.2617993877991494,0.6981317007977318,0.0,0.0,False,-2.0233299429755114
0.1745329251994329,2.6179938779914944,0.5235987755982988,0.4931970648776411,0.445189,True,0.3744375587969697
1.2217304763960306,0.0872664625997164,0.9599310885968813,0.0,0.0,False,-1.3499064568603856
1.3089969389957472,0.0,0.7853981633974483,0.0,0.0,False,-1.0773073310275842
1.0471975511965976,3.665191429188092,0.0,0.0,0.0,False,-2.925453315794792
0.0,1.0471975511965976,0.6981317007977318,0.0,0.0,False,3.1119154382747816
0.6108652381980153,1.6580627893946132,1.0471975511965976,0.1636596385823976,0.375856,True,0.27624187073522344
1.3089969389957472,2.0943951023931957,1.2217304763960306,0.0,0.0,False,0.021184615642312332
0.3490658503988659,2.181661564992912,0.3490658503988659,0.0,0.0,False,-2.621925789286906
0.0,0.6108652381980153,1.2217304763960306,0.0,0.0,False,6.36667564521992
0.5235987755982988,0.6981317007977318,0.5235987755982988,0.0,0.0,False,-1.7263495315123507
0.0872664625997164,1.7453292519943295,0.1745329251994329,0.1173280554316594,-0.434942,False,-0.7313658506352079
0.0872664625997164,2.9670597283903604,0.5235987755982988,0.2631832143954737,0.0258328,True,-0.36321225542540225
0.6981317007977318,3.228859116189509,1.2217304763960306,0.2676771923826619,1.99054,True,2.016503159426449
0.4363323129985824,3.228859116189509,0.5235987755982988,0.0,0.0,False,-2.6461394783140086
1.3962634015954636,3.228859116189509,0.9599310885968813,0.0,0.0,False,1.4081435338719075
0.4363323129985824,3.228859116189509,1.4835298641951802,0.1592599417522731,0.477178,True,0.7420425995057929
1.3089969389957472,2.792526803190927,1.0471975511965976,0.0,0.0,False,0.4137901315578848
0.0872664625997164,3.665191429188092,1.4835298641951802,0.0260561050684347,0.0234786,False,4.198201593527972
1.4835298641951802,2.443460952792061,1.1344640137963142,0.0,0.0,False,1.494941620438077
0.6981317007977318,2.705260340591211,0.6108652381980153,0.0,0.0,False,-2.608639407185837
1.1344640137963142,2.9670597283903604,0.5235987755982988,0.0,0.0,False,-1.3899214717938524
0.4363323129985824,0.9599310885968813,0.7853981633974483,0.1247796994979532,0.121928,False,0.05750932368426098
0.9599310885968813,2.8797932657906435,1.5707963267948966,0.141693136098019,1.74483,True,1.6985497014120348
0.4363323129985824,1.4835298641951802,1.2217304763960306,0.1089451363089647,0.139149,False,0.4751925040675442
0.0872664625997164,1.3962634015954636,0.9599310885968813,0.0321944378881772,0.00795842,False,2.7435428525278
1.3962634015954636,0.6981317007977318,1.0471975511965976,0.0,0.0,False,-0.40501509133762537
1.5707963267948966,1.4835298641951802,1.0471975511965976,0.0,0.0,False,1.3991661921809821
1.3089969389957472,0.4363323129985824,0.6981317007977318,0.0,0.0,False,-1.010063325318926
0.6981317007977318,1.7453292519943295,0.8726646259971648,0.1820088943597188,0.810247,True,0.8396137686185303
1.2217304763960306,3.4033920413889422,0.2617993877991494,0.0,0.0,False,-0.9496165524429814
1.3962634015954636,2.705260340591211,0.6981317007977318,0.0,0.0,False,0.7493927623838753
0.4363323129985824,1.4835298641951802,0.8726646259971648,0.1661392437831645,0.209379,True,0.12604898867373016
0.8726646259971648,3.141592653589793,0.8726646259971648,0.0,0.0,False,-1.5992901800028696
0.7853981633974483,2.0943951023931957,0.9599310885968813,0.1928940481500533,1.25961,True,1.4821626546686646
0.5235987755982988,1.4835298641951802,0.6981317007977318,0.2120041500865612,0.676057,True,0.6157492361966745
0.7853981633974483,2.181661564992912,0.3490658503988659,0.0,0.0,False,-3.3267275171378197
1.5707963267948966,1.5707963267948966,1.2217304763960306,0.0,0.0,False,1.3927648641074355
0.1745329251994329,0.0872664625997164,0.1745329251994329,0.0,0.0,False,-0.14389218296009132
1.5707963267948966,2.007128639793479,0.5235987755982988,0.0,0.0,False,1.9821302202375084
0.6981317007977318,2.0943951023931957,0.4363323129985824,0.0,0.0,False,-3.0926529230739606
0.1745329251994329,2.0943951023931957,1.5707963267948966,0.0397388506579825,0.0277149,False,3.9117998746245455
1.4835298641951802,0.2617993877991494,0.2617993877991494,0.0,0.0,False,0.2653914691619196
0.3490658503988659,1.3962634015954636,0.6108652381980153,0.252844754242147,0.438592,True,0.4588996722586509
0.8726646259971648,1.832595714594046,1.5707963267948966,0.0932428298833541,0.544343,False,0.2797319875296831
1.3962634015954636,1.832595714594046,1.0471975511965976,0.0,0.0,False,0.2810371192186809
1.3962634015954636,0.2617993877991494,0.6108652381980153,0.0,0.0,False,-0.5215053340417701
1.0471975511965976,0.6981317007977318,0.6108652381980153,0.0,0.0,False,-2.090184684849196
1.0471975511965976,1.0471975511965976,1.0471975511965976,0.0592854765524163,0.0858488,False,-0.1841143243534118
0.7853981633974483,0.5235987755982988,0.6981317007977318,0.0,0.0,False,-1.975948926416195
0.6981317007977318,2.007128639793479,1.2217304763960306,0.1636857175458669,0.729834,True,0.5007404348502822
0.6108652381980153,0.0872664625997164,1.3962634015954636,0.0056902866442317,0.000693776,False,0.6664134757176472
0.8726646259971648,0.5235987755982988,0.2617993877991494,0.0,0.0,False,-2.951030044424087
0.0,0.7853981633974483,1.5707963267948966,0.0,0.0,False,7.979778234464331
0.8726646259971648,0.1745329251994329,0.6108652381980153,0.0,0.0,False,-2.1318115291081012
0.8726646259971648,2.356194490192345,0.5235987755982988,0.0,0.0,False,-2.690419455934885
1.5707963267948966,3.228859116189509,0.0,0.0,0.0,False,2.8771897780845928
1.0471975511965976,2.705260340591211,0.8726646259971648,0.0,0.0,False,-1.2824825634037949
1.3089969389957472,2.9670597283903604,0.2617993877991494,0.0,0.0,False,-0.3522156102473648
1.4835298641951802,1.7453292519943295,0.2617993877991494,0.0,0.0,False,0.8203024613085499
0.7853981633974483,0.6108652381980153,1.5707963267948966,0.0331959764122646,0.0459841,False,-0.10015797656173053
0.3490658503988659,3.490658503988659,0.7853981633974483,0.416760317854119,1.23688,True,1.277905754845653
1.4835298641951802,0.3490658503988659,0.6108652381980153,0.0,0.0,False,0.15688046337803485
1.4835298641951802,0.0872664625997164,1.3962634015954636,0.0037817651305801,0.00499767,False,-0.31256602939564293
1.3962634015954636,0.2617993877991494,0.0,0.0,0.0,False,-0.5020522573036097
1.0471975511965976,0.2617993877991494,0.6981317007977318,0.0,0.0,False,-1.9386944955337755
0.0,2.0943951023931957,1.5707963267948966,0.0,0.0,False,6.961669658198006
0.7853981633974483,0.7853981633974483,1.3962634015954636,0.0492518595335991,0.0996128,False,-0.2765172554069919
1.1344640137963142,3.4033920413889422,0.6981317007977318,0.0,0.0,False,-0.8229488560298355
1.3962634015954636,0.0,1.0471975511965976,0.0,0.0,False,-0.6988612242621044
0.4363323129985824,1.2217304763960306,0.6108652381980153,0.218786370303246,0.559061,True,0.5115597387352839
1.4835298641951802,2.007128639793479,1.0471975511965976,0.0,0.0,False,1.0869626993238624
1.5707963267948966,2.9670597283903604,0.4363323129985824,0.0,0.0,False,2.793403091594576
0.3490658503988659,2.007128639793479,1.1344640137963142,0.151359870877156,0.173906,True,0.3662646842656285
0.6108652381980153,1.3962634015954636,0.1745329251994329,0.0,0.0,False,-3.6071465856478095
1.3089969389957472,0.8726646259971648,1.3089969389957472,0.047785450848953,0.465855,False,0.5245883999292522
0.8726646259971648,3.228859116189509,0.9599310885968813,0.0,0.0,False,-1.3233811362801575
0.9599310885968813,2.6179938779914944,0.9599310885968813,0.0,0.0,False,-1.3826356647269622
1.4835298641951802,0.6108652381980153,1.3962634015954636,0.0243986606487004,0.249913,False,0.6439086912292931
0.0,1.0471975511965976,0.0872664625997164,0.0,0.0,False,-0.2621784513185419
0.6108652381980153,0.0872664625997164,0.1745329251994329,0.0,0.0,False,-2.6759989541863822
1.1344640137963142,2.0943951023931957,0.0,0.0,0.0,False,-2.5653125304283817
1.0471975511965976,0.0872664625997164,1.3962634015954636,0.0052328506882931,0.0022335,False,-1.1354359891964716
0.7853981633974483,2.356194490192345,0.2617993877991494,0.0,0.0,False,-3.6160463840470145
0.3490658503988659,0.0872664625997164,0.3490658503988659,0.0,0.0,False,-0.7971150697176534
0.9599310885968813,0.4363323129985824,0.4363323129985824,0.0,0.0,False,-2.4810779433768264
0.2617993877991494,2.792526803190927,0.5235987755982988,0.8424363956447252,3.13524,True,2.9883612570022855
0.8726646259971648,1.9198621771937625,1.5707963267948966,0.0973942431769795,0.597497,False,0.34837249392001124
1.4835298641951802,0.4363323129985824,0.6108652381980153,0.0,0.0,False,0.18962349061594252
1.3089969389957472,1.7453292519943295,0.2617993877991494,0.0,0.0,False,-0.8959257159994425
0.5235987755982988,0.2617993877991494,0.4363323129985824,0.0,0.0,False,-1.6853796902477913
0.1745329251994329,3.490658503988659,0.7853981633974483,0.3088949316846752,0.290545,True,-0.20669343394646345
1.1344640137963142,1.1344640137963142,0.9599310885968813,0.0,0.0,False,-1.3951390543093292
0.6981317007977318,0.9599310885968813,0.7853981633974483,0.1121264958195325,0.337091,False,-0.1300760215657808
0.5235987755982988,2.181661564992912,1.2217304763960306,0.1717019130398157,0.459086,True,0.26464239224243413
1.1344640137963142,3.4033920413889422,0.7853981633974483,0.0,0.0,False,-0.6526015727954044
0.0872664625997164,1.1344640137963142,0.9599310885968813,0.0263065344907278,0.00527608,False,3.037984229640795
0.9599310885968813,0.2617993877991494,0.0872664625997164,0.0,0.0,False,-3.000839428503676
1.0471975511965976,2.705260340591211,0.6981317007977318,0.0,0.0,False,-1.6356671058604257
0.6108652381980153,2.007128639793479,1.2217304763960306,0.1622960014287262,0.543126,True,0.30739123008445346
0.3490658503988659,3.0543261909900763,1.3962634015954636,0.1521217493017989,0.302284,True,0.7514326366062478
0.6108652381980153,0.6108652381980153,0.1745329251994329,0.0,0.0,False,-3.089710099100322
0.0,3.3161255787892263,1.2217304763960306,0.0,0.0,False,4.2120837449034285
0.7853981633974483,1.2217304763960306,0.1745329251994329,0.0,0.0,False,-3.541298903832339
0.5235987755982988,0.5235987755982988,0.2617993877991494,0.0,0.0,False,-2.4786846677775127
0.6108652381980153,3.490658503988659,0.3490658503988659,0.0,0.0,False,-3.6651265369288586
0.6981317007977318,2.6179938779914944,0.4363323129985824,0.0,0.0,False,-3.1944757497589897
0.9599310885968813,2.007128639793479,1.3962634015954636,0.1183423776458052,1.07201,False,0.8690853990855427
0.5235987755982988,3.4033920413889422,1.3089969389957472,0.233882721421773,1.02831,True,0.7797044867331919
1.1344640137963142,1.832595714594046,1.4835298641951802,0.0914583861894284,1.1025,False,1.0818670628144884
0.1745329251994329,2.6179938779914944,0.6108652381980153,0.3707038822629446,0.273965,True,-0.07244148776978254
0.6981317007977318,3.490658503988659,0.5235987755982988,0.0,0.0,False,-2.917852158321505
1.3089969389957472,1.1344640137963142,0.6981317007977318,0.0,0.0,False,-0.811421084701049
0.0,2.2689280275926285,1.3962634015954636,0.0,0.0,False,5.866234766298385
1.3962634015954636,0.0,0.0,0.0,0.0,False,-0.5036199229783658
1.0471975511965976,0.9599310885968813,1.4835298641951802,0.051310741878642,0.238665,False,-0.2986124353990347
0.5235987755982988,2.5307274153917776,0.9599310885968813,0.2539060829207551,0.790033,True,0.8228161526492321
0.9599310885968813,1.0471975511965976,1.0471975511965976,0.0791002156983095,0.0260496,False,-0.05859530575878624
0.9599310885968813,1.0471975511965976,0.9599310885968813,0.0884589083314141,0.472074,False,0.1271555350324225
0.1745329251994329,3.4033920413889422,1.4835298641951802,0.0738577777327251,0.0819362,False,2.706004756062727
0.0,1.1344640137963142,0.8726646259971648,0.0,0.0,False,3.9609463205323037
1.3962634015954636,2.2689280275926285,0.6108652381980153,0.0,0.0,False,0.3818888528916052
1.3089969389957472,0.4363323129985824,1.1344640137963142,0.0,0.0,False,-0.9279024560504991
0.8726646259971648,1.3089969389957472,0.6108652381980153,0.0,0.0,False,-2.422368736969963
0.6108652381980153,3.141592653589793,0.5235987755982988,0.0,0.0,False,-2.9321025228518867
0.9599310885968813,1.9198621771937625,1.3962634015954636,0.1132523845733025,0.975113,False,0.7507596334094446
0.3490658503988659,3.5779249665883754,1.2217304763960306,0.2390055761577109,0.536197,True,0.32587414510614443
1.5707963267948966,2.181661564992912,1.1344640137963142,0.0,0.0,False,2.020047274179728
0.0872664625997164,0.0872664625997164,1.3962634015954636,0.0008010951682975,1.17013e-05,False,6.4560668693104635
1.4835298641951802,2.356194490192345,0.0872664625997164,0.0,0.0,False,1.1044983715910293
0.8726646259971648,3.665191429188092,0.5235987755982988,0.0,0.0,False,-2.4702999333449176
0.2617993877991494,1.7453292519943295,1.3089969389957472,0.0805748814387521,0.0562809,False,1.7408658382132087
1.5707963267948966,2.8797932657906435,0.0872664625997164,0.0,0.0,False,2.6272512213466737
1.4835298641951802,3.4033920413889422,1.5707963267948966,0.0,0.0,False,2.7185357426391032
