alpha_h,omega_h,delta_h,average_velocity,average_energy,success,predicted_energy
0.1745329251994329,0.8726646259971648,1.3962634015954636,0.0235922199486949,0.00525828,False,4.161519303923729
0.4363323129985824,0.0872664625997164,0.0,0.0,0.0,False,-2.6139168926178034
1.3962634015954636,1.5707963267948966,0.0872664625997164,0.0,0.0,False,-0.2437740167209259
0.7853981633974483,2.6179938779914944,0.6981317007977318,0.3097861330024175,6.23949,True,4.570924879413787
0.6108652381980153,1.3962634015954636,1.4835298641951802,0.0777688459846375,0.163899,False,0.36582653449205327
0.8726646259971648,1.4835298641951802,0.3490658503988659,0.0,0.0,False,-3.0567203975976422
0.0872664625997164,3.228859116189509,0.0,0.0310898224548345,-1.23511,False,-3.5146173581793736
1.2217304763960306,2.8797932657906435,0.0872664625997164,0.0,0.0,False,-1.4912001559279908
0.5235987755982988,3.665191429188092,1.3089969389957472,0.25263460956166,1.21099,True,0.9743854600993191
0.0872664625997164,2.792526803190927,0.6108652381980153,0.2015821353622109,0.0352995,True,-0.19586445471397496
1.4835298641951802,1.4835298641951802,0.6981317007977318,0.0,0.0,False,0.6991736987795913
0.3490658503988659,0.9599310885968813,0.0872664625997164,0.0,0.0,False,-2.7682973920118066
0.0872664625997164,0.4363323129985824,0.9599310885968813,0.0102587851299488,0.000788277,False,3.9258721305661597
1.3962634015954636,0.7853981633974483,0.5235987755982988,0.0,0.0,False,-0.370700434754645
1.0471975511965976,2.9670597283903604,0.4363323129985824,0.0,0.0,False,-2.1024047215335786
0.1745329251994329,1.832595714594046,1.3962634015954636,0.0476521547199419,0.0242403,False,3.1880029112212176
0.6981317007977318,2.705260340591211,1.1344640137963142,0.2495306587075005,1.4923,True,1.6517934520048614
0.0872664625997164,0.8726646259971648,0.7853981633974483,0.041509781390337,0.00393562,False,2.3748208614863007
0.7853981633974483,3.141592653589793,1.4835298641951802,0.1721763008250532,1.54913,True,1.3871016667982807
1.2217304763960306,1.832595714594046,1.1344640137963142,0.0,0.0,False,-0.6345217616930505
1.2217304763960306,3.228859116189509,0.8726646259971648,0.0,0.0,False,-0.060977766534445865
0.1745329251994329,2.181661564992912,1.2217304763960306,0.072812325187315,0.0413537,False,2.0413531257844753
0.0872664625997164,3.3161255787892263,0.5235987755982988,0.2904837144304305,0.0296738,True,-0.39219768786179343
1.5707963267948966,0.6981317007977318,0.5235987755982988,0.0,0.0,False,1.1482208310190491
0.9599310885968813,1.5707963267948966,0.5235987755982988,0.0,0.0,False,-2.490585256823377
0.4363323129985824,3.665191429188092,0.7853981633974483,0.4454955301182651,2.18918,True,2.628003705332091
0.6108652381980153,0.1745329251994329,1.5707963267948966,0.009471846190114,0.00234549,False,1.0359229650120967
0.1745329251994329,3.0543261909900763,0.7853981633974483,0.2720894518908414,0.215982,True,-0.20358722770597848
1.4835298641951802,0.4363323129985824,1.3089969389957472,0.0204435725638533,0.158653,False,0.48980372161508823
1.1344640137963142,0.1745329251994329,0.6981317007977318,0.0,0.0,False,-1.7447473218466028
0.0872664625997164,1.832595714594046,1.0471975511965976,0.030376994720768,0.0105355,False,2.8233030475050986
0.5235987755982988,2.9670597283903604,0.3490658503988659,0.0,0.0,False,-3.524051109829985
0.8726646259971648,0.5235987755982988,0.9599310885968813,0.0498286483367401,0.0984559,False,-0.7768468475249684
0.9599310885968813,0.0,1.0471975511965976,0.0,0.0,False,-1.4797996987762845
1.3962634015954636,2.0943951023931957,0.4363323129985824,0.0,0.0,False,0.17423379996854915
0.9599310885968813,2.443460952792061,0.0,0.0,0.0,False,-3.694247219887032
1.4835298641951802,0.3490658503988659,0.8726646259971648,0.0,0.0,False,0.037528365834466726
1.2217304763960306,1.6580627893946132,0.9599310885968813,0.0,0.0,False,-0.8870957339790413
0.9599310885968813,2.0943951023931957,0.5235987755982988,0.0,0.0,False,-2.473832293825792
0.0872664625997164,0.0,1.4835298641951802,1.2917692207327334e-05,-1.66248e-10,False,6.957949853157243
0.9599310885968813,1.3962634015954636,0.5235987755982988,0.0,0.0,False,-2.4839467356509086
1.4835298641951802,2.443460952792061,0.6981317007977318,0.0,0.0,False,1.3915518675896044
0.1745329251994329,2.8797932657906435,1.1344640137963142,0.112699624403458,0.0861687,False,1.133826055317513
0.5235987755982988,0.4363323129985824,0.8726646259971648,0.0513868949102588,0.0258175,False,-0.1596329581574798
0.4363323129985824,0.6108652381980153,1.3962634015954636,0.0354401186700756,0.017633,False,1.5773560903907637
0.6108652381980153,1.1344640137963142,0.6108652381980153,0.1826971287520837,1.05569,True,0.6598406262763714
1.3089969389957472,2.356194490192345,1.3962634015954636,0.1166962509746967,3.01083,False,3.480475816380949
1.1344640137963142,1.9198621771937625,0.8726646259971648,0.0,0.0,False,-1.2594439163141191
1.5707963267948966,2.8797932657906435,0.7853981633974483,0.0,0.0,False,2.76424104232466
0.8726646259971648,1.5707963267948966,0.0,0.0,0.0,False,-3.931177573421154
0.5235987755982988,1.7453292519943295,1.0471975511965976,0.1694916563506621,0.307046,True,0.19351165260344394
0.7853981633974483,1.0471975511965976,1.0471975511965976,0.1017220336776561,0.248459,False,-0.07757377119999309
1.3962634015954636,0.8726646259971648,1.5707963267948966,0.0359867757862697,0.33613,False,0.47469981727174493
0.3490658503988659,1.832595714594046,1.3962634015954636,0.0921980954235554,0.103477,False,1.2606588440501547
0.6108652381980153,3.228859116189509,1.0471975511965976,0.3120485280464796,1.71974,True,2.0967995428602446
0.0,1.9198621771937625,0.5235987755982988,0.0,0.0,False,1.1636910144192405
0.3490658503988659,3.3161255787892263,1.3962634015954636,0.1651872332406473,0.360272,True,0.7175248178255076
0.9599310885968813,2.6179938779914944,0.6108652381980153,0.0,0.0,False,-2.1938732024501917
0.4363323129985824,3.0543261909900763,0.7853981633974483,0.3710056315124837,1.4367,True,1.6280436608851898
1.3089969389957472,2.705260340591211,0.9599310885968813,0.0,0.0,False,0.2593370826590561
1.0471975511965976,1.9198621771937625,0.7853981633974483,0.0,0.0,False,-1.710320760382263
0.7853981633974483,0.2617993877991494,1.3962634015954636,0.0167204102941831,0.0110415,False,-0.3681548785909359
0.8726646259971648,2.9670597283903604,0.9599310885968813,0.0,0.0,False,-1.41247432312752
1.3962634015954636,3.5779249665883754,0.5235987755982988,0.0,0.0,False,1.3131856679711646
0.0872664625997164,1.832595714594046,1.4835298641951802,0.0137359444441884,0.00567101,False,5.1764181619099805
1.1344640137963142,0.1745329251994329,0.4363323129985824,0.0,0.0,False,-1.9691403593582588
0.6981317007977318,2.705260340591211,1.5707963267948966,0.1374607136299066,0.760637,False,0.6832147108106461
0.4363323129985824,0.0,0.9599310885968813,3.5067800318709675e-05,-4.71776e-08,False,0.8149828375205352
0.8726646259971648,1.7453292519943295,1.2217304763960306,0.1385157986612255,0.905873,True,0.7421669576073395
0.6108652381980153,1.9198621771937625,1.0471975511965976,0.1872117447330979,0.528061,True,0.4765201758244817
0.8726646259971648,1.1344640137963142,0.8726646259971648,0.1073139341949523,0.554068,False,0.21877682246496954
0.5235987755982988,2.9670597283903604,0.8726646259971648,0.3179110465034355,1.48172,True,1.6829136315010416
0.0,3.665191429188092,1.1344640137963142,0.0,0.0,False,3.4974551450000897
1.3089969389957472,3.4033920413889422,0.9599310885968813,0.0,0.0,False,0.8405503661642048
0.2617993877991494,2.443460952792061,0.9599310885968813,0.1986104836423503,0.188237,True,0.10973458094498079
0.7853981633974483,3.5779249665883754,1.5707963267948966,0.1819163738147658,1.78248,True,1.7647632077061874
0.6981317007977318,1.7453292519943295,0.7853981633974483,0.2003120911228557,1.15937,True,1.1899144563372033
0.4363323129985824,2.181661564992912,0.4363323129985824,0.0,0.0,False,-2.603813512745755
1.0471975511965976,0.1745329251994329,1.3089969389957472,0.0113233523583708,0.0104364,False,-1.1115547991972432
1.2217304763960306,1.7453292519943295,1.3089969389957472,0.1026440517208171,1.63958,False,1.9548044227860564
0.5235987755982988,1.9198621771937625,1.3962634015954636,0.114130970482503,0.267134,False,0.41939683555065055
0.1745329251994329,2.0943951023931957,1.2217304763960306,0.0698552389921713,0.0379542,False,2.112944926001476
1.3962634015954636,1.3962634015954636,0.3490658503988659,0.0,0.0,False,-0.19418216106043062
0.6108652381980153,2.705260340591211,0.6108652381980153,0.4299802244172184,12.6911,False,4.972496469776438
1.4835298641951802,2.705260340591211,1.0471975511965976,0.0,0.0,False,1.731882776796231
0.2617993877991494,2.443460952792061,1.5707963267948966,0.0751768848883632,0.084701,False,2.430069604470951
0.5235987755982988,2.443460952792061,1.2217304763960306,0.1929360164807522,0.581868,True,0.346895125109288
1.3962634015954636,2.443460952792061,1.3962634015954636,0.1135949398812511,3.79464,False,4.360067083945625
0.6981317007977318,2.9670597283903604,1.5707963267948966,0.1504998779420792,0.928028,True,0.8562501909083131
0.7853981633974483,2.792526803190927,1.2217304763960306,0.2292433249705954,1.90919,True,1.9612394125697932
1.3962634015954636,0.6981317007977318,0.0,0.0,0.0,False,-0.4688823757498546
0.0,3.665191429188092,0.2617993877991494,0.0,0.0,False,-2.056877954844216
1.0471975511965976,2.9670597283903604,0.3490658503988659,0.0,0.0,False,-2.2968032535793865
0.6108652381980153,1.0471975511965976,1.3089969389957472,0.0728665189953045,0.123819,False,0.1385038720093159
0.1745329251994329,1.2217304763960306,0.8726646259971648,0.0933132227910653,0.0259908,False,1.2616005252751283
0.9599310885968813,1.3089969389957472,1.2217304763960306,0.1003290187410448,0.627049,False,0.3462243967935017
0.5235987755982988,0.0872664625997164,0.7853981633974483,0.0106785172633984,0.00157366,False,-0.38169866347936643
1.2217304763960306,1.3962634015954636,0.0872664625997164,0.0,0.0,False,-1.846077375893733
0.7853981633974483,1.0471975511965976,0.0,0.0,0.0,False,-3.924509870871529
0.4363323129985824,1.9198621771937625,1.3962634015954636,0.1076962712548686,0.182222,False,0.7143014573280599
0.0,1.7453292519943295,1.5707963267948966,0.0,0.0,False,7.199552462563616
0.8726646259971648,2.9670597283903604,0.6108652381980153,0.0,0.0,False,-2.382561269014044
0.1745329251994329,1.832595714594046,0.6108652381980153,0.2654309390520409,0.128176,True,0.020655063178234956
0.4363323129985824,0.5235987755982988,0.6108652381980153,0.09294405934571,0.0999437,False,-0.14204608583339695
0.7853981633974483,3.3161255787892263,0.0,0.0,0.0,False,-4.568733936303719
1.3089969389957472,1.0471975511965976,0.2617993877991494,0.0,0.0,False,-1.072165941112318
0.9599310885968813,2.705260340591211,0.8726646259971648,0.0,0.0,False,-1.554105700003823
0.0872664625997164,1.7453292519943295,0.4363323129985824,0.1993491446206547,-0.00765303,True,0.05068083472113383
0.6108652381980153,2.6179938779914944,0.7853981633974483,0.3064240773029345,2.10038,True,2.3771046049920264
1.0471975511965976,2.9670597283903604,1.2217304763960306,0.2275532615626854,4.30425,True,4.511474417374991
1.4835298641951802,1.5707963267948966,1.4835298641951802,0.062278556759,1.45892,False,2.5218172260317813
0.6981317007977318,1.3962634015954636,0.0,0.0,0.0,False,-4.200306656200041
0.1745329251994329,2.356194490192345,0.7853981633974483,0.2135715076670933,0.121823,True,0.006823264955672537
0.6108652381980153,1.1344640137963142,0.0872664625997164,0.0,0.0,False,-3.7371905330270376
0.6108652381980153,0.4363323129985824,0.4363323129985824,0.0,0.0,False,-2.1693242053023543
0.0872664625997164,2.356194490192345,0.6981317007977318,0.1360700086983258,0.0285543,False,0.3607035445371587
0.3490658503988659,3.4033920413889422,0.6108652381980153,0.6191216260690539,3.00606,True,3.466571529513365
0.0,3.228859116189509,0.8726646259971648,0.0,0.0,False,2.1254379024916985
0.2617993877991494,0.8726646259971648,0.3490658503988659,0.129124896193549,-1.36384,False,-0.0985439597176283
0.2617993877991494,1.3962634015954636,0.0,0.0,0.0,False,-3.146748398588066
1.1344640137963142,2.443460952792061,1.1344640137963142,0.0,0.0,False,-0.6337673801368242
0.0,0.4363323129985824,0.0872664625997164,0.0,0.0,False,0.6196854638263553
0.6108652381980153,0.3490658503988659,0.1745329251994329,0.0,0.0,False,-2.889729875364913
1.0471975511965976,1.5707963267948966,0.8726646259971648,0.0,0.0,False,-1.6423149823929089
1.5707963267948966,1.6580627893946132,0.3490658503988659,0.0,0.0,False,1.7674674493906672
1.0471975511965976,2.792526803190927,0.0,0.0,0.0,False,-3.1233246164135835
0.5235987755982988,2.0943951023931957,1.3089969389957472,0.1421722617404928,0.371102,True,0.29448923671154836
0.1745329251994329,0.7853981633974483,0.5235987755982988,0.1453067789535906,0.0383115,True,0.6037719479948351
1.4835298641951802,2.6179938779914944,0.6108652381980153,0.0,0.0,False,1.504752134787509
0.6108652381980153,2.2689280275926285,0.0,0.0,0.0,False,-4.686806745556248
1.3962634015954636,2.792526803190927,0.7853981633974483,0.0,0.0,False,0.8820488238441584
0.0,1.7453292519943295,0.1745329251994329,0.0,0.0,False,-0.66827306953233
0.6981317007977318,3.0543261909900763,0.9599310885968813,0.2955157598925083,2.30861,True,2.850769279162262
0.6981317007977318,0.5235987755982988,1.4835298641951802,0.030361858721271,0.0298379,False,0.14794848582542153
1.5707963267948966,0.1745329251994329,0.5235987755982988,0.0,0.0,False,0.9109119574335252
0.1745329251994329,2.5307274153917776,0.6108652381980153,0.3593955043304679,0.252411,True,-0.08267758395963232
1.0471975511965976,1.3962634015954636,0.6981317007977318,0.0,0.0,False,-1.9469690964383115
1.2217304763960306,0.4363323129985824,0.5235987755982988,0.0,0.0,False,-1.5381570679723373
0.4363323129985824,2.0943951023931957,0.6981317007977318,0.3039990401065696,0.935664,True,1.0259671380505384
0.8726646259971648,1.832595714594046,1.4835298641951802,0.1002048900782871,0.619904,False,0.3145280487474882
0.8726646259971648,0.7853981633974483,0.7853981633974483,0.0787646747386561,0.378339,False,-0.3669736205391787
0.9599310885968813,1.1344640137963142,0.4363323129985824,0.0,0.0,False,-2.6270071475813532
1.4835298641951802,1.6580627893946132,0.6981317007977318,0.0,0.0,False,0.8113099411201077
1.4835298641951802,0.6108652381980153,0.5235987755982988,0.0,0.0,False,0.2870648367778812
0.1745329251994329,3.4033920413889422,0.6108652381980153,0.4749525372276795,0.475749,True,0.25146847050411547
0.3490658503988659,2.2689280275926285,1.3962634015954636,0.1134110175836018,0.161488,False,1.012725540051427
1.5707963267948966,0.6108652381980153,0.6981317007977318,0.0,0.0,False,0.9901163585557811
0.2617993877991494,3.228859116189509,0.5235987755982988,0.9195018987819245,4.60906,True,3.857676516251262
0.6981317007977318,1.7453292519943295,1.4835298641951802,0.0974098016605745,0.348161,False,0.20997374952773318
0.6981317007977318,3.490658503988659,1.2217304763960306,0.2902369619416979,2.34001,True,2.445639091154024
1.1344640137963142,1.3089969389957472,0.9599310885968813,0.0,0.0,False,-1.348979942134083
0.7853981633974483,0.7853981633974483,0.0,0.0,0.0,False,-3.783714620551697
0.0,0.9599310885968813,0.0872664625997164,0.0,0.0,False,-0.14078145782650242
0.4363323129985824,0.6108652381980153,1.0471975511965976,0.0583636834219448,0.0254639,False,0.5832554817913385
0.2617993877991494,1.1344640137963142,1.5707963267948966,0.0364281276884597,0.0177169,False,3.463164387352898
1.2217304763960306,2.705260340591211,0.4363323129985824,0.0,0.0,False,-1.0290464889430095
0.3490658503988659,2.356194490192345,0.6981317007977318,0.3394368047056224,0.727425,True,0.7161739039476067
1.0471975511965976,1.9198621771937625,1.0471975511965976,0.0,0.0,False,-1.2631273539388002
0.9599310885968813,3.5779249665883754,0.3490658503988659,0.0,0.0,False,-2.6099283328719523
1.3962634015954636,1.832595714594046,0.0,0.0,0.0,False,-0.20388161694949636
1.3089969389957472,3.5779249665883754,0.0,0.0,0.0,False,-0.36711158047513504
0.4363323129985824,2.2689280275926285,0.9599310885968813,0.2247686830197165,0.424302,True,0.27937900373835656
1.1344640137963142,1.3962634015954636,1.2217304763960306,0.099358643963737,1.06846,False,1.1650153794069664
0.6108652381980153,2.181661564992912,0.4363323129985824,0.0,0.0,False,-3.050290329234728
1.3089969389957472,1.3089969389957472,0.9599310885968813,0.0,0.0,False,-0.6097412722312914
1.3089969389957472,2.356194490192345,1.2217304763960306,0.0,0.0,False,0.21988715162918515
0.9599310885968813,1.2217304763960306,1.3089969389957472,0.0812790632245543,0.456394,False,0.02567105256527058
0.4363323129985824,3.490658503988659,1.1344640137963142,0.2964274574062812,0.907835,True,0.673991245418353
0.9599310885968813,0.6108652381980153,0.3490658503988659,0.0,0.0,False,-2.677167779345682
1.3962634015954636,2.356194490192345,0.6981317007977318,0.0,0.0,False,0.49286893305848867
0.4363323129985824,2.2689280275926285,0.7853981633974483,0.2792711107432699,0.726866,True,0.7193221278641369
1.0471975511965976,0.8726646259971648,1.0471975511965976,0.0,0.0,False,-1.5042162648178665
1.4835298641951802,3.3161255787892263,0.7853981633974483,0.0,0.0,False,2.2333949615970288
0.3490658503988659,0.0,0.6981317007977318,1.8784538010766915e-06,-1.44346e-11,False,0.6209145720922581
1.4835298641951802,0.9599310885968813,0.8726646259971648,0.0,0.0,False,0.35549452032143297
0.7853981633974483,1.3089969389957472,0.1745329251994329,0.0,0.0,False,-3.5767211373177856
0.7853981633974483,3.228859116189509,0.3490658503988659,0.0,0.0,False,-3.38450182879048
0.8726646259971648,2.705260340591211,1.3962634015954636,0.1635422359897246,1.64298,True,1.476265670472422
0.9599310885968813,1.1344640137963142,0.7853981633974483,0.1034121510162564,0.987647,False,0.5217489538594939
1.4835298641951802,0.4363323129985824,0.8726646259971648,0.0,0.0,False,0.07836853637537355
1.3089969389957472,1.5707963267948966,0.6108652381980153,0.0,0.0,False,-0.6956069278354986
0.9599310885968813,0.5235987755982988,0.6108652381980153,0.0,0.0,False,-2.2156566213195417
0.0872664625997164,0.6981317007977318,0.0872664625997164,0.2824585865601874,-1.25868,False,0.8679008890226542
0.5235987755982988,0.5235987755982988,0.4363323129985824,0.0,0.0,False,-1.8918827653634274
1.5707963267948966,0.6108652381980153,1.5707963267948966,0.0215286291400599,0.212619,False,0.9195800923010427
0.9599310885968813,2.792526803190927,1.3962634015954636,0.1649117832097363,2.15681,True,2.0922161816380624
1.4835298641951802,0.0872664625997164,1.5707963267948966,0.0033145308291005,0.0038718,False,-0.47065044359592556
1.3962634015954636,1.5707963267948966,0.3490658503988659,0.0,0.0,False,-0.1241811550540618
0.3490658503988659,2.0943951023931957,0.6981317007977318,0.3029026597481684,0.571934,True,0.5166677558866455
1.0471975511965976,1.7453292519943295,1.2217304763960306,0.1303067181574314,1.38463,False,1.4942343418796094
1.4835298641951802,2.792526803190927,1.1344640137963142,0.0,0.0,False,1.846532113502423
1.1344640137963142,3.5779249665883754,1.4835298641951802,0.1769453290936144,4.65445,True,4.493154454648341
1.2217304763960306,1.9198621771937625,0.0872664625997164,0.0,0.0,False,-1.771245816334529
0.1745329251994329,0.9599310885968813,0.7853981633974483,0.0933406606748749,0.0193863,False,1.2053344288446313
0.5235987755982988,2.5307274153917776,1.0471975511965976,0.2425397310566286,0.708451,True,0.6434756380218081
0.3490658503988659,2.0943951023931957,0.0872664625997164,0.0,0.0,False,-3.7726198613371746
0.9599310885968813,2.007128639793479,0.5235987755982988,0.0,0.0,False,-2.480444092504035
0.9599310885968813,1.832595714594046,0.6108652381980153,0.0,0.0,False,-2.305172215349618
0.3490658503988659,3.3161255787892263,0.0872664625997164,0.0,0.0,False,-4.565433258920455
1.4835298641951802,2.8797932657906435,1.0471975511965976,0.0,0.0,False,1.9083913488789035
0.1745329251994329,2.5307274153917776,0.4363323129985824,0.8042347808687756,1.0626,True,1.566368463186082
1.2217304763960306,2.443460952792061,1.2217304763960306,0.1711015169305123,4.17037,True,4.511526917696168
0.1745329251994329,0.2617993877991494,0.2617993877991494,0.0,0.0,False,0.02886178702276787
1.2217304763960306,2.6179938779914944,1.3089969389957472,0.1564805142889153,3.90579,True,4.117162663800703
0.3490658503988659,2.007128639793479,1.4835298641951802,0.0891626203885926,0.110947,False,1.470137273514441
1.3089969389957472,1.3089969389957472,1.5707963267948966,0.0563121136746518,0.668539,False,0.8200170472639978
1.3962634015954636,3.665191429188092,0.5235987755982988,0.0,0.0,False,1.3910167206604038
0.8726646259971648,1.6580627893946132,0.8726646259971648,0.1530256714091636,1.2309,True,1.2282118326976585
1.3962634015954636,3.5779249665883754,1.0471975511965976,0.0,0.0,False,1.8406942981172416
0.1745329251994329,1.832595714594046,1.0471975511965976,0.0858136771763765,0.0408451,False,1.4824382173241661
0.1745329251994329,2.356194490192345,0.8726646259971648,0.1716187023384713,0.100893,True,0.2711561898175472
1.5707963267948966,2.705260340591211,0.1745329251994329,0.0,0.0,False,2.511911724434282
0.2617993877991494,2.356194490192345,1.1344640137963142,0.1434092742494227,0.132749,True,0.613247363167776
0.8726646259971648,1.3089969389957472,0.1745329251994329,0.0,0.0,False,-3.42711346897228
1.2217304763960306,0.3490658503988659,0.3490658503988659,0.0,0.0,False,-1.6510023044488424
0.6108652381980153,0.6981317007977318,1.1344640137963142,0.0632895335654991,0.0670738,False,-0.07247108497493837
0.8726646259971648,3.4033920413889422,0.1745329251994329,0.0,0.0,False,-3.609044767386753
1.4835298641951802,1.4835298641951802,1.3089969389957472,0.068813836154218,1.934,False,2.9191096799619407
0.0872664625997164,0.2617993877991494,0.9599310885968813,0.006182962217161,0.000283456,False,4.171165611115655
1.2217304763960306,3.3161255787892263,0.5235987755982988,0.0,0.0,False,-0.5551925488364768
0.1745329251994329,1.832595714594046,0.1745329251994329,0.0,0.0,False,-2.1833867771641255
0.4363323129985824,1.3962634015954636,0.9599310885968813,0.1421551720673368,0.14678,True,0.14250478010131462
0.0872664625997164,0.9599310885968813,0.2617993877991494,0.0652833284375255,-0.292039,False,0.1255847234759926
0.4363323129985824,2.5307274153917776,1.0471975511965976,0.2336831143352496,0.481635,True,0.2911910466871024
1.4835298641951802,1.1344640137963142,1.2217304763960306,0.0,0.0,False,0.36791613667459144
1.5707963267948966,1.5707963267948966,0.2617993877991494,0.0,0.0,False,1.732813636218311
0.8726646259971648,1.6580627893946132,0.7853981633974483,0.1655673053970901,1.72783,True,1.5793650629056193
0.9599310885968813,1.9198621771937625,0.6108652381980153,0.0,0.0,False,-2.2989170794466247
1.3962634015954636,1.0471975511965976,0.8726646259971648,0.0,0.0,False,-0.23208461120488777
0.7853981633974483,2.8797932657906435,0.8726646259971648,0.2749199255310948,3.35327,True,3.5169466620431242
1.0471975511965976,3.665191429188092,1.5707963267948966,0.1755634408425149,3.58348,True,3.6030254677010918
0.7853981633974483,0.7853981633974483,0.4363323129985824,0.0,0.0,False,-2.6937847000297053
1.2217304763960306,0.0,1.3962634015954636,0.0001363170529935,-3.40458e-06,False,-1.2316268772643946
1.5707963267948966,3.141592653589793,0.8726646259971648,0.0,0.0,False,3.0579138539612147
0.0872664625997164,3.0543261909900763,0.2617993877991494,0.3810301773377202,-0.210225,True,0.1940889400668071
1.2217304763960306,1.7453292519943295,0.0,0.0,0.0,False,-1.9097109586444747
0.8726646259971648,3.490658503988659,0.6981317007977318,0.0,0.0,False,-1.9934489487177272
1.0471975511965976,3.141592653589793,1.3089969389957472,0.2072759981388986,4.02699,True,4.061453850777127
0.1745329251994329,0.0872664625997164,0.4363323129985824,0.021976864869937,4.8101e-05,False,1.0559335014913938
1.5707963267948966,1.3962634015954636,0.6981317007977318,0.0,0.0,False,1.4840420621323585
0.5235987755982988,2.356194490192345,0.8726646259971648,0.2544608883165468,0.859186,True,0.8986089112272315
0.5235987755982988,2.356194490192345,0.0,0.0,0.0,False,-4.718971396929781
1.2217304763960306,2.181661564992912,0.8726646259971648,0.0,0.0,False,-0.7221492036507815
0.4363323129985824,1.9198621771937625,0.0,0.0,0.0,False,-4.301858717451843
0.7853981633974483,2.705260340591211,0.8726646259971648,0.2592088279453589,2.85142,True,3.104578778286914
1.5707963267948966,0.6981317007977318,0.2617993877991494,0.0,0.0,False,1.296041858222448
0.0872664625997164,1.3962634015954636,0.3490658503988659,0.1841475916317819,-0.0217153,True,0.16058670416879428
1.3962634015954636,2.2689280275926285,1.2217304763960306,0.0,0.0,False,0.6912609649232456
0.1745329251994329,2.792526803190927,1.5707963267948966,0.0521479821116332,0.049831,False,3.4849733441843522
0.6108652381980153,0.0,0.5235987755982988,0.0,0.0,False,-1.6085375887270759
0.3490658503988659,0.7853981633974483,0.4363323129985824,0.2439100507921334,-0.440419,False,0.7705522496012251
0.2617993877991494,1.0471975511965976,0.7853981633974483,0.1245754585741155,0.051351,False,0.5494817419472737
1.3089969389957472,3.0543261909900763,0.2617993877991494,0.0,0.0,False,-0.30192025958628155
1.4835298641951802,1.3962634015954636,1.2217304763960306,0.0,0.0,False,0.5686608796530491
1.2217304763960306,0.0872664625997164,0.7853981633974483,0.0,0.0,False,-1.4211683260366301
0.0,3.490658503988659,1.3962634015954636,0.0,0.0,False,5.193361325328642
1.5707963267948966,2.2689280275926285,0.0872664625997164,0.0,0.0,False,2.182830361643491
0.8726646259971648,3.4033920413889422,1.3962634015954636,0.2067014901342461,2.70059,True,2.583937281169388
0.6108652381980153,0.1745329251994329,1.0471975511965976,0.0172611044029884,0.00390733,False,-0.20871866692966323
1.0471975511965976,1.1344640137963142,1.3962634015954636,0.0655770955832512,0.395047,False,-0.034904262423500976
0.3490658503988659,0.6981317007977318,1.0471975511965976,0.0605858524974741,0.0212729,False,1.0745260942487258
1.2217304763960306,0.3490658503988659,0.0872664625997164,0.0,0.0,False,-1.8307321256946694
1.5707963267948966,1.9198621771937625,0.0,0.0,0.0,False,1.9653450809499098
0.9599310885968813,0.6108652381980153,1.4835298641951802,0.0341073139921347,0.0795004,False,-0.5981999429612324
0.2617993877991494,2.0943951023931957,1.5707963267948966,0.064941158828853,0.0614552,False,2.650170321819151
0.2617993877991494,2.443460952792061,0.6108652381980153,0.4211228970668539,0.704223,True,0.6404645592962124
0.4363323129985824,2.0943951023931957,0.6108652381980153,0.3801746031351216,1.79362,True,1.9153185985430612
1.1344640137963142,1.2217304763960306,1.1344640137963142,0.1021343435762783,0.0760913,False,1.2184732827695657
0.2617993877991494,2.8797932657906435,1.2217304763960306,0.1528042481862584,0.180285,True,0.6609354479919947
0.6108652381980153,2.007128639793479,1.3089969389957472,0.1400886876336282,0.472933,True,0.26118895126191277
0.0,2.8797932657906435,0.9599310885968813,0.0,0.0,False,2.895989687207524
1.3089969389957472,3.665191429188092,0.3490658503988659,0.0,0.0,False,0.22432715558868332
0.8726646259971648,2.2689280275926285,0.6108652381980153,0.0,0.0,False,-2.4665479400975334
0.0,3.228859116189509,0.6108652381980153,0.0,0.0,False,0.5028600615582318
0.0,0.1745329251994329,0.7853981633974483,0.0,0.0,False,4.652098125116982
0.9599310885968813,3.0543261909900763,1.5707963267948966,0.1502105457736733,1.98476,True,1.9564237626269454
0.9599310885968813,0.2617993877991494,0.1745329251994329,0.0,0.0,False,-2.8547224712757044
0.4363323129985824,2.5307274153917776,0.5235987755982988,0.0,0.0,False,-2.3954594207731486
0.6981317007977318,1.2217304763960306,0.7853981633974483,0.1415283429856221,0.544103,True,0.2680148058985796
0.0872664625997164,1.0471975511965976,1.5707963267948966,0.0066556481553983,0.00174577,False,6.284735006037012
0.0872664625997164,0.9599310885968813,0.6981317007977318,0.0602599985324393,0.00448973,False,1.7995871947944386
0.9599310885968813,1.0471975511965976,0.6981317007977318,0.0,0.0,False,-2.1352520541432964
0.7853981633974483,0.3490658503988659,0.4363323129985824,0.0,0.0,False,-2.4960450382591475
0.7853981633974483,0.8726646259971648,0.3490658503988659,0.0,0.0,False,-2.945118935101733
0.9599310885968813,2.6179938779914944,1.5707963267948966,0.129102785685067,1.41753,False,1.3362185726172366
0.0,1.832595714594046,0.8726646259971648,0.0,0.0,False,3.2513274438121185
0.0872664625997164,2.356194490192345,0.5235987755982988,0.2160965109294415,0.0115915,True,-0.16627615983011657
1.1344640137963142,2.6179938779914944,0.4363323129985824,0.0,0.0,False,-1.6907929186710977
